Id,Sales
36490,8552.349087101074
37346,8801.595452656058
38202,9578.459023467603
39058,10807.822411315758
39914,0.0
40770,5333.732682967118
539,10259.25925801948
1395,10723.138841007261
2251,12348.20425470789
3107,14138.733349007296
3963,0.0
4819,8058.927263610997
5675,8755.88893476132
6531,8097.742800643737
7387,7725.823005241689
8243,7793.101865421506
9099,8751.904660941467
9955,0.0
10811,9649.509058306921
11667,12351.733254690767
12523,11001.810944758916
13379,11448.86176562569
14235,11349.765353518296
15091,15416.91564483637
15947,0.0
16803,10051.88580518734
17659,10795.004578054253
18515,8567.332582743464
19371,7939.684046729471
20227,8058.601038243073
21083,8262.999999999976
21939,0.0
22795,7841.588611908958
23651,11813.918262274352
24507,10724.776918358122
25363,11448.86176562569
26219,11344.29408689731
27075,15228.136254887084
27931,0.0
28787,8741.52597780575
29643,9214.292180211074
30499,8163.201762762366
31355,8116.821523395709
32211,8804.450155153956
33067,8466.958364984048
33923,0.0
34779,9330.149250693215
35635,11401.062387212523
36491,10854.482167767135
37347,10705.352663211586
38203,11414.650359816815
39059,14220.252245361467
39915,0.0
40771,8900.672612612201
540,8010.810015757783
1396,8000.42161915545
2252,10221.59671623778
3108,10669.598828022028
3964,0.0
4820,6528.336233536697
5676,7661.304861979916
6532,5854.696337573283
7388,5773.692646303183
8244,6870.657711364319
9100,6885.264518346479
9956,0.0
10812,6528.336233536697
11668,8308.55059363036
12524,8620.325867890311
13380,8410.000000000018
14236,8875.48319396086
15092,8430.563796647983
15948,0.0
16804,5921.9720584492725
17660,5842.3154847567075
18516,5806.047121330511
19372,6403.991077290044
20228,5081.996229612891
21084,6515.000000000007
21940,0.0
22796,6262.999999999989
23652,7610.017235434618
24508,7331.333135438285
25364,7985.836334037772
26220,8447.156769801768
27076,9255.641757936099
27932,0.0
28788,6493.152356285493
29644,5910.8740544177645
30500,6907.430681030047
31356,6607.34300990819
32212,6435.701828187832
33068,6594.477252171761
33924,0.0
34780,6527.2479230365
35636,7868.2467822761855
36492,8157.657730465716
37348,8531.109235547912
38204,9530.74994844008
39060,9519.72037219058
39916,0.0
40772,6952.562186670229
541,4864.794179253922
1397,4953.009447800195
2253,5585.996558778243
3109,7311.650039751786
3965,0.0
4821,2183.3775330580306
5677,3959.3261056852866
6533,3502.0176059251826
7389,3322.6529141352435
8245,3976.999999999997
9101,3782.6430719525583
9957,0.0
10813,2183.3775330580306
11669,4742.972909223889
12525,4661.208668535917
13381,4870.933423382526
14237,6137.928043894075
15093,7178.6107475468825
15949,0.0
16805,2276.6539061906524
17661,3451.872683540223
18517,3252.502350495262
19373,3171.7095469041556
20229,3886.9573420237293
21085,3633.225122812458
21941,0.0
22797,2404.4921427663107
23653,4230.300819956164
24509,4621.478331357991
25365,4793.306435449082
26221,5829.606044072622
27077,6851.769131085536
27933,0.0
28789,2513.1458701857123
29645,3569.0328454773485
30501,4128.814015656575
31357,4051.1975285622216
32213,4124.431954894619
33069,3856.6429353098206
33925,0.0
34781,2661.621064334612
35637,5188.897977531315
36493,4754.281263329018
37349,4975.488727793874
38205,5932.793459433512
39061,6638.183046145677
39917,0.0
40773,2663.3143319621095
542,5835.90039051846
1398,5883.434487929419
2254,6323.193801651241
3110,8159.698763964276
3966,0.0
4822,4524.588733565466
5678,3965.077006400567
6534,3679.4705826875133
7390,3614.810143583998
8246,3967.4170306249002
9102,4139.000000000005
9958,0.0
10814,4530.988989189385
11670,6472.634578169661
12526,5882.155141256481
13382,5789.032884771901
14238,6384.703520080896
15094,8427.092068140973
15950,0.0
16806,4562.912080617775
17662,3903.780763813939
18518,3706.485878762955
19374,3649.8080833771687
20230,3859.516088285667
21086,4044.7073337773545
21942,0.0
22798,4786.8199589318865
23654,7474.93963200304
24510,6580.776218230377
25366,6675.3478899321435
26222,6404.651605174242
27078,8474.734298280808
27934,0.0
28790,0.0
29646,4078.852117052851
30502,3661.6108810621954
31358,3781.7024107083603
32214,3800.740846327291
33070,4158.63143712771
33926,0.0
34782,4956.432588061698
35638,7813.487075287755
36494,6891.5359270171375
37350,6908.5515830138975
38206,6958.835347048943
39062,9121.56285303654
39918,0.0
40774,5061.429180046722
543,4527.478609289504
1399,4906.880400704955
2255,5425.913524670053
3111,7115.413113022463
3967,0.0
4823,3233.024467089072
5679,3944.999999999992
6535,3569.1720683982917
7391,3254.7009600626343
8247,3592.5432691150054
9103,3588.0849251704412
9959,0.0
10815,3288.8948066453336
11671,5327.986080345698
12527,5077.798944141098
13383,5281.713788158633
14239,5354.09065767389
15095,7023.0000000000055
15951,0.0
16807,3461.4171280200626
17663,3790.111672990306
18519,3541.688699350251
19375,3429.5102892688856
20231,3888.049216518597
21087,3758.032693096094
21943,0.0
22799,3565.1991927344775
23655,6433.8436298896095
24511,5764.956603207897
25367,6406.066249618027
26223,5354.09065767389
27079,7023.0000000000055
27935,0.0
28791,0.0
29647,3984.591162957831
30503,4402.55058478089
31359,4289.005924896599
32215,3902.313452423898
33071,3954.2797477085196
33927,0.0
34783,3747.868893192404
35639,5770.802510730758
36495,5160.870413910323
37351,6456.238515091072
38207,5482.063381797573
39063,7023.0000000000055
39919,0.0
40775,3876.172009781614
544,0.0
1400,0.0
2256,0.0
3112,0.0
3968,0.0
4824,2181.9406390554805
5680,2424.000000000002
6536,2647.689835468584
7392,2774.017205596855
8248,2562.4250865877098
9104,2658.9585185121077
9960,0.0
10816,2188.0000000000023
11672,3488.000000000007
12528,3468.5633512995255
13384,3549.8425787867027
14240,3937.9459939831754
15096,4962.485920027628
15952,0.0
16808,2366.43820084168
17664,2506.4761011364903
18520,2586.7362691334397
19376,2623.304017555576
20232,2521.333568175754
21088,2790.728093555983
21944,0.0
22800,2264.000000000005
23656,3428.6038255563826
24512,3358.6110696608926
25368,3534.751657636173
26224,3892.3281689440887
27080,4894.647530520431
27936,0.0
28792,1953.179819088117
29648,2446.6314400422816
30504,2602.4957448368523
31360,2660.405141922252
32216,2719.789477281862
33072,2798.7439829455484
33928,0.0
34784,1987.2986519576332
35640,3183.336847564172
36496,3263.927479468009
37352,3388.164920363469
38208,3940.9334067327563
39064,4389.472404842551
39920,0.0
40776,1971.6881104147883
545,8475.181295995988
1401,8199.70222388741
2257,9872.744351006706
3113,11516.998001711057
3969,0.0
4825,4423.479240536713
5681,6471.456841187095
6537,6333.524351969407
7393,6319.921181637386
8249,6324.941851871397
9105,7032.563491039611
9961,0.0
10817,4890.699549488154
11673,9369.304803125735
12529,9012.999999999982
13385,8301.224436453707
14241,10024.745680832339
15097,13709.813884249406
15953,0.0
16809,4945.842335599304
17665,6248.486206947584
18521,5994.971989450616
19377,5942.999999999987
20233,5796.749815858251
21089,6590.000000000007
21945,0.0
22801,4461.041497680138
23657,9627.117565664905
24513,8712.089316819962
25369,8430.604834761112
26225,9941.686722424602
27081,13848.20610217311
27937,0.0
28793,4326.570182706283
29649,6115.519366911945
30505,6219.594560885347
31361,6016.769921487579
32217,5985.132247934495
33073,6686.310125918786
33929,0.0
34785,4291.417422786521
35641,9651.135698985981
36497,8469.378956870396
37353,7802.994221694399
38209,9619.69423853476
39065,13341.495969337182
39921,0.0
40777,4519.247293854646
546,5337.1502638669745
1402,5179.415144006972
2258,5683.079181927517
3114,7641.999999999995
3970,0.0
4826,5532.999999999986
5682,4806.794295502795
6538,3880.6156473581946
7394,4071.583270937745
8250,4045.184214840889
9106,4484.664717055198
9962,0.0
10818,5505.844853327133
11674,6547.389612142657
12530,5689.839227330752
13386,5559.166069208222
14242,6028.8949574021235
15098,7641.999999999995
15954,0.0
16810,5404.362867165754
17666,4694.554364338187
18522,4197.36202116315
19378,4096.464822919395
20234,4011.0468569305663
21090,4484.664717055198
21946,0.0
22802,5457.437504177668
23658,7308.591904710482
24514,6482.990777920284
25370,6468.465581152488
26226,6138.504229847422
27082,7641.999999999995
27938,0.0
28794,0.0
29650,4694.114945652002
30506,4260.9300296705915
31362,4205.390547448118
32218,4154.291862887017
33074,4721.2875522837885
33930,0.0
34786,6404.913637671789
35642,7576.45968812305
36498,6900.95550224546
37354,6931.4237354240695
38210,6605.584868358226
39066,7693.789298150562
39922,0.0
40778,6601.195364198577
547,8324.513594643036
1403,8278.935835541175
2259,8803.112765858676
3115,10182.354443127231
3971,0.0
4827,4139.841885373869
5683,7696.75966363675
6539,7189.499287110276
7395,7148.9079412118035
8251,6877.383287249585
9107,7171.000000000002
9963,0.0
10819,4660.869655377972
11675,9089.91657148186
12531,8743.332802369026
13387,8843.274136224449
14243,10559.004800745595
15099,13917.870489941663
15955,0.0
16811,5173.15721747051
17667,7464.443085303902
18523,7164.847062086874
19379,6733.297067670517
20235,6423.839113081343
21091,7022.000000000001
21947,0.0
22803,4064.812787816926
23659,8559.440511919385
24515,8351.692498852615
25371,8822.79816094563
26227,10323.564106759944
27083,12627.195427328588
27939,0.0
28795,4265.166149643807
29651,7620.904066664523
30507,7066.053211571914
31363,6862.292226321212
32219,7515.267209480215
33075,7651.629596590534
33931,0.0
34787,4301.871128034778
35643,8721.546362873347
36499,8911.958853142763
37355,8911.655270491658
38211,11269.430449844796
39067,12411.970609123002
39923,0.0
40779,4731.393473741472
548,4017.4956508453224
1404,4166.9262307816625
2260,4807.77567009127
3116,6342.000000000015
3972,0.0
4828,3981.8896203807244
5684,3781.82974284943
6540,2819.9999999999986
7396,2764.8280691374725
8252,2851.163703325873
9108,3047.5544933265487
9964,0.0
10820,3902.4978614612137
11676,4947.193151082447
12532,4764.477053152981
13388,4736.16800684972
14244,5590.366175603931
15100,6584.543080653471
15956,0.0
16812,3894.29551845703
17668,3891.1486514351777
18524,2819.9999999999986
19380,2834.7127619979174
20236,2974.067840082998
21092,3144.999999999993
21948,0.0
22804,3894.29551845703
23660,5604.235343645871
24516,5202.315467869726
25372,5311.030195955575
26228,5620.001893730855
27084,6855.011683601974
27940,0.0
28796,0.0
29652,3891.1486514351777
30508,3233.650171117814
31364,3408.0266712589214
32220,3576.48110439765
33076,3239.0383453415707
33932,0.0
34788,4137.000000000009
35644,5875.277506046054
36500,5381.636749992306
37356,5458.0070297998445
38212,5688.628913568347
39068,7027.634779509166
39924,0.0
40780,4260.109764967895
549,7304.75847431601
1405,7445.3950560850635
2261,7743.703126856119
3117,9725.316391338645
3973,0.0
4829,4711.021969806538
5685,5719.180982849298
6541,5049.999999999989
7397,5065.132399150962
8253,5086.608516293177
9109,5395.888891608166
9965,0.0
10821,4603.678934766293
11677,7663.344185144292
12533,7334.314961018947
13389,7144.000000000018
14245,7811.104134953156
15101,9794.193828946987
15957,0.0
16813,4730.3884703651165
17669,5402.415926934875
18525,5119.4988084983615
19381,5214.044597937033
20237,5181.060621354568
21093,5321.154123912296
21949,0.0
22805,4735.398788187326
23661,7698.768245335587
24517,7345.741884482147
25373,7144.000000000018
26229,7525.875292284395
27085,9756.999999999964
27941,0.0
28797,4735.398788187326
29653,5584.570632470383
30509,5112.136565106385
31365,5319.422836451487
32221,5241.591529056988
33077,5458.322588619204
33933,0.0
34789,5010.000000000009
35645,7665.758727238061
36501,7848.3342155059745
37357,7614.578289750156
38213,7148.759584874391
39069,9756.999999999964
39925,0.0
40781,5692.133290150507
550,5741.957679916127
1406,6555.465658285328
2262,7582.387236680815
3118,9535.474528256347
3974,0.0
4830,4932.2136404242265
5686,5642.086644478198
6542,4829.0192553539555
7398,4572.214957022054
8254,5425.689211636019
9110,5811.286304612793
9966,0.0
10822,4449.291632400116
11678,7909.297873676229
12534,6922.756529958791
13390,7474.662061537978
14246,7940.492331280518
15102,9535.474528256347
15958,0.0
16814,4852.879992151238
17670,5622.086894888332
18526,4907.999999999987
19382,4866.824285105293
20238,5671.909696023141
21094,5794.5083027224155
21950,0.0
22806,4185.066035797472
23662,8916.056548251976
24518,7862.116287952511
25374,7998.20149276225
26230,8075.369325353622
27086,9511.03818322857
27942,0.0
28798,0.0
29654,5671.715499184505
30510,6001.676449938905
31366,6220.3513934286775
32222,6023.136270969329
33078,6291.6396686954695
33934,0.0
34790,4492.719910199008
35646,8489.450210748217
36502,7392.872611604373
37358,7701.652657072181
38214,8794.268620349814
39070,9721.384973600741
39926,0.0
40782,4731.603217865043
551,11022.445418327128
1407,11906.532748145806
2263,11292.069007103668
3119,13871.999999999975
3975,0.0
4831,10387.652829181914
5687,8741.98145310619
6543,8298.488037084073
7399,8944.239967661455
8255,8275.308926173157
9111,8556.38773734337
9967,0.0
10823,11733.999999999973
11679,11045.997728626742
12535,11248.47043390204
13391,12692.711887020932
14247,12130.91702865746
15103,15985.157813084132
15959,0.0
16815,12844.071936245236
17671,10086.249122917958
18527,8857.720490836136
19383,8657.0
20239,6903.454047315818
21095,8346.402181908108
21951,0.0
22807,10692.299731877309
23663,10712.241786534902
24519,11378.656730915161
25375,13541.438713254676
26231,13721.531424705856
27087,15818.020870997574
27943,0.0
28799,10627.368643132526
29655,9283.266639758831
30511,8966.916005944246
31367,8977.726211597035
32223,8422.630876467596
33079,9101.85499660552
33935,0.0
34791,11014.776840954293
35647,10341.042243563372
36503,10845.306772977894
37359,13326.293128368747
38215,12599.999999999995
39071,11339.46367997079
39927,0.0
40783,11665.145135737499
552,3976.0377215138105
1408,4448.310294674158
2264,4890.999999999993
3120,6081.727482031884
3976,0.0
4832,4348.693151657677
5688,4232.393873969679
6544,3903.63675199431
7400,3517.4534062332355
8256,3438.020335461692
9112,3806.283744645447
9968,0.0
10824,4043.181359520761
11680,5112.999999999991
12536,4817.945419696539
13392,4563.349369423501
14248,4330.047035802174
15104,6345.851786484388
15960,0.0
16816,4482.194227610613
17672,4300.8076406272985
18528,3292.630483733034
19384,3350.7680790094255
20240,3478.4329041519823
21096,4007.706420762057
21952,0.0
22808,3991.8337617216084
23664,5780.523083743732
24520,4257.307948821837
25376,4345.386519293094
26232,4482.220327881056
27088,5311.038542048345
27944,0.0
28800,3785.5224017615915
29656,4409.074771378127
30512,3607.2170376735685
31368,3688.8541643897247
32224,3777.3380359666903
33080,3619.00000000001
33936,0.0
34792,4043.220932053828
35648,5699.39395551066
36504,4644.970922820999
37360,4672.905505420048
38216,4609.331338001169
39072,6005.93889412804
39928,0.0
40784,4747.216682018596
553,5433.368659684437
1409,5686.862336129391
2265,5521.999999999989
3121,7477.736999155371
3977,0.0
4833,5424.215028949839
5689,5090.200862800408
6545,3706.327962702444
7401,3870.3325137067563
8257,3873.739376995452
9113,4816.860595794758
9969,0.0
10825,5300.035450447763
11681,6173.508758247163
12537,5838.298395311593
13393,5926.392182949439
14249,6072.00000000001
15105,7707.00000000002
15961,0.0
16817,5227.307866125511
17673,5062.371319719973
18529,4215.039264348549
19385,4274.520424329029
20241,4508.203676009348
21097,4799.796700835986
21953,0.0
22809,5112.848806415384
23665,6015.9746143687335
24521,5823.970683622074
25377,6143.860775321544
26233,6284.651621109824
27089,7389.979837590906
27945,0.0
28801,0.0
29657,4721.168429986966
30513,4648.100366534573
31369,4554.884016009633
32225,4703.731563479124
33081,5014.209324419033
33937,0.0
34793,5386.820067282465
35649,6716.098151546901
36505,6359.6860447974295
37361,6853.538721635086
38217,6347.028564769091
39073,7733.854596672105
39929,0.0
40785,5657.924092387714
554,5935.406315313497
1410,6030.840603930205
2266,7201.46116875856
3122,7689.826333997568
3978,0.0
4834,3724.000000000001
5690,4116.7052090028765
6546,3739.0
7402,3861.424497421078
8258,3744.0679343277075
9114,4109.866013549117
9970,0.0
10826,4293.426489860895
11682,6460.341969936326
12538,6169.830950731876
13394,6793.769166097015
