Id,Sales
25385,7157.61052172
26241,7592.94567701
27097,10428.9722795
27953,0.0
28809,4706.08023355
29665,6153.12720611
30521,6420.44705467
31377,6330.7857778
32233,6112.50257952
33089,6297.66836621
33945,0.0
34801,4924.19054055
35657,6978.71854555
36513,7513.1861895
37369,6698.21438489
38225,8977.37706213
39081,9376.57251354
39937,0.0
40793,5017.20988376
562,5722.79302828
1418,5568.90997054
2274,7601.32356308
3130,6940.78306112
3986,0.0
4842,4671.88303896
5698,5702.5831119
6554,4489.84394353
7410,4670.62607466
8266,5114.82995915
9122,4991.02151132
9978,0.0
10834,5029.02499784
11690,6510.27952435
12546,5765.62644978
13402,5648.10832011
14258,7044.91197347
15114,7847.21561342
15970,0.0
16826,5929.26382333
17682,5362.62604533
18538,5448.00254227
19394,4767.65655773
20250,4544.48717403
21106,5321.37530066
21962,0.0
22818,4749.25366121
23674,6620.74028285
24530,5522.54994529
25386,5552.97571322
26242,6501.144207
27098,8169.54413531
27954,0.0
28810,4708.19049015
29666,5363.39308059
30522,5307.59962259
31378,4834.3324837
32234,4631.99009281
33090,5965.72016164
33946,0.0
34802,5067.85900799
35658,6693.26222665
36514,6255.85097706
37370,5413.8262845
38226,5632.92848575
39082,7542.52926546
39938,0.0
40794,5361.74648542
563,4877.51602582
1419,4621.25227613
2275,5031.4240469
3131,6369.75031156
3987,0.0
4843,2606.59741982
5699,3663.1348569
6555,3610.664641
7411,3550.98079868
8267,3628.33709431
9123,3932.07925177
9979,0.0
10835,2629.65538355
11691,5035.60615017
12547,4980.7272289
13403,5236.62139613
14259,6251.79831717
15115,6929.18639658
15971,0.0
16827,2661.38784948
17683,3539.10693472
18539,3541.64306571
19395,3722.89943077
20251,3688.9401953
21107,3935.34182366
21963,0.0
22819,2589.36203926
23675,5010.61342012
24531,4522.67833255
25387,4783.85601945
26243,5384.58063232
27099,6804.11409952
27955,0.0
28811,2546.75693783
29667,3462.65577609
30523,3713.11522125
31379,3690.32258408
32235,3685.97992015
33091,3977.79802127
33947,0.0
34803,2508.50342803
35659,5315.32960278
36515,5124.68005368
37371,5415.63358331
38227,5835.52153344
39083,5840.99369942
39939,0.0
40795,2578.19770953
564,5426.99838836
1420,4618.05721438
2276,5012.35225102
3132,7411.41678678
3988,0.0
4844,4887.7651702
5700,4871.82676796
6556,4162.02765485
7412,4104.69952321
8268,4065.22942824
9124,4062.51197138
9980,0.0
10836,4589.78550202
11692,6065.6256018
12548,4812.52178949
13404,4687.36214501
14260,4956.53270724
15116,6447.65192899
15972,0.0
16828,4681.46676933
17684,4499.63237635
18540,4241.63201871
19396,4217.53374118
20252,3706.55130631
21108,4089.19888695
21964,0.0
22820,4524.37754049
23676,5360.03990081
24532,5470.05775379
25388,4722.99828668
26244,5247.37046365
27100,6185.66652044
27956,0.0
28812,4336.58044409
29668,4500.95808472
30524,3975.76040926
31380,4346.47330873
32236,4314.31114675
33092,4376.86736322
33948,0.0
34804,5307.32767324
35660,6065.6256018
36516,6040.15357979
37372,5717.04461854
38228,5877.99569653
39084,5872.76517389
39940,0.0
40796,5838.60698277
565,10530.3156074
1421,10376.8282856
2277,12475.8573972
3133,17411.8312291
3989,0.0
4845,8697.0008434
5701,8521.61172453
6557,7857.16011734
7413,8719.60186013
8269,9165.42873615
9125,8930.92243641
9981,0.0
10837,7882.80612758
11693,11794.6417156
12549,10903.1577463
13405,11212.4522457
14261,12885.6996545
15117,17971.9782532
15973,0.0
16829,8246.05422215
17685,10906.4566884
18541,7971.3568766
19397,8271.95108203
20253,8275.17366796
21109,9843.9758927
21965,0.0
22821,7770.93333548
23677,11571.4360134
24533,10671.4501202
25389,13027.1097396
26245,12699.4190778
27101,17711.55997
27957,0.0
28813,8267.20153742
29669,11200.3169023
30525,8029.99876344
31381,8467.196213
32237,8612.43250467
33093,8999.34534478
33949,0.0
34805,7938.98073889
35661,10633.868782
36517,10065.0795395
37373,10220.1921901
38229,12318.7980969
39085,14864.2617255
39941,0.0
40797,7884.17077684
566,9272.98983728
1422,9930.01841089
2278,11613.8121602
3134,12590.3608626
3990,0.0
4846,6768.45077451
5702,7602.75750474
6558,6758.5525855
7414,7062.79126805
8270,6665.17928698
9126,6939.02337504
9982,0.0
10838,7160.78672154
11694,9802.03536257
12550,9213.59155518
13406,10156.6364452
14262,10772.0279482
15118,13230.9486816
15974,0.0
16830,6625.44515514
17686,6726.05008361
18542,7056.99466032
19398,6831.32088202
20254,6535.19033079
21110,6933.23999837
21966,0.0
22822,6377.55910815
23678,9019.85882298
24534,9879.91877717
25390,10968.6084481
26246,10707.5935013
27102,13886.1979607
27958,0.0
28814,6446.25178295
29670,6713.04333085
30526,6475.20618124
31382,6560.61545705
32238,7465.37298474
33094,7218.60583432
33950,0.0
34806,6662.40244978
35662,9455.46017323
36518,9182.9728168
37374,10023.7121973
38230,10897.6712324
39086,12042.5210603
39942,0.0
40798,6868.88327594
567,6860.30226766
1423,6897.12722475
2279,8460.48348381
3135,7602.66768895
3991,2759.91636814
4847,5647.15646024
5703,6590.85731449
6559,6286.3877521
7415,6381.98270498
8271,6473.76369906
9127,7125.6760109
9983,3007.88013715
10839,5599.31416484
11695,7876.68451718
12551,8862.2744465
13407,8223.18678494
14263,9566.95654569
15119,11856.7839062
15975,3379.51157477
16831,7276.08951668
17687,8299.68346068
18543,8238.47992153
19399,8454.98694744
20255,8567.40459619
21111,11546.2073925
21967,3644.23692229
22823,6782.10377669
23679,9144.05269626
24535,8737.32313715
25391,8772.0479925
26247,10058.6551671
27103,13968.4095226
27959,5042.99958573
28815,7544.8569798
29671,8499.88034038
30527,9810.34136719
31383,9446.17175163
32239,9850.49136642
33095,11604.6140936
33951,5048.07507868
34807,7446.63356502
35663,8528.16883148
36519,9104.42434329
37375,9923.54931725
38231,11230.8068573
39087,14013.6119903
39943,5027.40082829
40799,8227.45030313
568,15509.5607256
1424,15671.6303928
2280,15636.7160815
3136,16252.0355037
3992,14904.796262
4848,13484.2578568
5704,16082.7441564
6560,13582.9611722
7416,13609.9700503
8272,13678.2764411
9128,13748.2710194
9984,14506.7582318
10840,12822.5315851
11696,15552.0747942
12552,15442.3894512
13408,16112.5721884
14264,16180.8313492
15120,16778.180058
15976,14411.8169582
16832,12690.1605628
17688,15621.7958983
18544,13363.1269195
19400,13444.8618971
20256,14034.0842031
21112,14155.2593614
21968,15346.396316
22824,13539.3293966
23680,15556.503636
24536,15779.4836772
25392,14958.4851934
26248,16138.6568396
27104,16044.3013203
27960,16196.7651887
28816,13916.4050845
29672,15793.4788391
30528,14662.1084911
31384,13468.6070672
32240,13134.9602192
33096,14815.339557
33952,14857.8178421
34808,13314.9527398
35664,16355.1399791
36520,15130.916879
37376,15860.205279
38232,15613.465163
39088,16798.6945141
39944,14763.600649
40800,13269.416905
569,7037.582938
1425,6517.11939001
2281,7864.95326052
3137,5373.96136633
3993,0.0
4849,3178.91460243
5705,4704.9685981
6561,4232.74194498
7417,4713.14783757
8273,4796.57755001
9129,4715.34920683
9985,0.0
10841,3236.58589718
11697,6672.94055534
12553,6989.18043505
13409,6696.84379614
14265,7668.82931809
15121,9456.44703805
15977,0.0
16833,3108.09238292
17689,4800.85812934
18545,5056.9734285
19401,4930.42444871
20257,4421.11629192
21113,4811.6365311
21969,0.0
22825,2955.77192694
23681,6430.28272902
24537,6550.18014451
25393,7447.70059011
26249,7753.42715255
27105,9363.6526797
27961,0.0
28817,2926.97993351
29673,4483.95043379
30529,4638.3164327
31385,4739.56455667
32241,4061.48600522
33097,4815.57309513
33953,0.0
34809,2963.15448775
35665,5985.60032491
36521,5737.02875547
37377,6294.49844967
38233,7016.30424276
39089,8737.09561806
39945,0.0
40801,3032.23791245
570,5385.04281193
1426,5518.63025149
2282,5455.45944882
3138,9441.0967224
3994,0.0
4850,5174.98221334
5706,4241.41615495
6562,4201.23907303
7418,3895.14159989
8274,3920.45122754
9130,5275.85551446
9986,0.0
10842,4777.90989667
11698,5871.58206565
12554,5329.04090607
13410,5181.17468346
14266,5721.7096204
15122,6977.72673853
15978,0.0
16834,4374.99536
17690,4324.50014672
18546,4123.91233817
19402,3759.73369023
20258,4009.04585987
21114,5356.89909335
21970,0.0
22826,4091.76443472
23682,6916.27260737
24538,6374.22835252
25394,5810.42891951
26250,5543.31699989
27106,6741.33323146
27962,0.0
28818,0.0
29674,4250.28246277
30530,4010.95252404
31386,4060.07954931
32242,3807.25630568
33098,5474.74341359
33954,0.0
34810,4548.50079889
35666,5788.65512641
36522,6524.43415088
37378,6055.87846894
38234,6964.21137498
39090,6408.43431235
39946,0.0
40802,5293.34301786
571,5880.82101302
1427,6515.64322925
2283,8424.14960904
3139,10716.066774
3995,0.0
4851,3799.40923991
5707,4929.22962884
6563,4723.29616635
7419,5137.06316205
8275,5188.8735539
9131,5488.06959611
9987,0.0
10843,3799.40923991
11699,6697.09364828
12555,6561.05649363
13411,6882.79890495
14267,8173.14860115
15123,10716.066774
15979,0.0
16835,4167.12426533
17691,4543.40406333
18547,4513.96639779
19403,4349.16242379
20259,4397.84324247
21115,5073.69397291
21971,0.0
22827,4219.67282614
23683,6132.44853918
24539,6334.49547744
25395,6466.87104291
26251,7722.73896975
27107,10719.7649048
27963,0.0
28819,3843.97879247
29675,4971.30544258
30531,4928.29466512
31387,5114.05360074
32243,5347.47140625
33099,5431.13778974
33955,0.0
34811,4046.66802973
35667,6664.52256723
36523,6569.40947674
37379,6065.30474437
38235,7672.45645441
39091,9262.53884443
39947,0.0
40803,3972.09144775
572,7675.40107914
1428,7484.6736461
2284,7887.82237525
3140,11678.8420764
3996,0.0
4852,7369.81450584
5708,7294.84963906
6564,7194.29944293
7420,6378.45716001
8276,7261.07192482
9132,7331.94030607
9988,0.0
10844,7944.51422145
11700,9029.66685389
12556,8101.79700644
13412,8646.1726195
14268,8741.0654879
15124,10815.0187583
15980,0.0
16836,8186.44364934
17692,7398.77359546
18548,6549.63094872
19404,7040.18791799
20260,7021.60225099
21116,7278.96265659
21972,0.0
22828,7556.07676788
23684,9242.33822015
24540,7995.10860385
25396,8445.30406041
26252,9801.36121279
27108,11570.4779332
27964,0.0
28820,7013.78847602
29676,7257.08429211
30532,7247.63339682
31388,7074.42234739
32244,6756.08960312
33100,6587.34163388
33956,0.0
34812,7475.84638675
35668,8118.89478442
36524,8264.85779179
37380,7777.47317806
38236,8060.56776557
39092,9644.50145679
39948,0.0
40804,7227.10353593
573,9599.14458381
1429,10120.2817024
2285,11018.0747861
3141,15876.9814569
3997,0.0
4853,8217.0313056
5709,7600.87425168
6565,7097.03035563
7421,5972.33428534
8277,5670.29067663
9133,6752.19429256
9989,0.0
10845,7726.41987415
11701,11097.9343066
12557,8996.85225184
13413,10031.7451959
14269,10702.9477088
15125,15399.8841911
15981,0.0
16837,8563.20046357
17693,7680.02589277
18549,6911.96711261
19405,6004.30996858
20261,5579.72657357
21117,6829.27183335
21973,0.0
22829,8271.25304212
23685,11087.4228156
24541,9406.81992913
25397,9996.22366731
26253,10843.8428067
27109,14802.231413
27965,0.0
28821,0.0
29677,8208.05557548
30533,7201.53689536
31389,6539.07485661
32245,6404.8160519
33101,6684.38448645
33957,0.0
34813,8004.59624126
35669,10568.0802511
36525,10481.2301353
37381,10608.9829634
38237,11016.8234604
39093,14802.231413
39949,0.0
40805,7747.32606187
574,6290.88496382
1430,6634.02255888
2286,7535.91036565
3142,8903.02406415
3998,0.0
4854,6537.59776095
5710,5075.40677406
6566,4944.81760219
7422,4924.53068839
8278,4613.96004812
9134,5416.1743139
9990,0.0
10846,6661.53007616
11702,7451.59230081
12558,7135.68378222
13414,7138.13415703
14270,8000.84354925
15126,10468.0498795
15982,0.0
16838,6712.53481402
17694,5619.7760045
18550,4925.40183264
19406,4554.86098152
20262,4168.93542233
21118,4988.56573724
21974,0.0
22830,6447.77030017
23686,7379.1283164
24542,6962.46759636
25398,7090.9752604
26254,7083.76992325
27110,10351.7288926
27966,0.0
28822,6525.0574448
29678,6062.99674347
30534,5080.77661429
31390,4613.86635723
32246,4520.50559622
33102,5861.81452428
33958,0.0
34814,6916.39522769
35670,7348.60541606
36526,7149.18958255
37382,6957.08743277
38238,8020.84429935
39094,9444.89036818
39950,0.0
40806,6838.61270275
575,8008.14568724
1431,7926.20773555
2287,8862.13964301
3143,11266.9079399
3999,0.0
4855,7078.24425891
5711,5879.81605882
6567,5696.36024249
7423,5271.90736381
8279,5756.12286141
9135,5594.3527836
9991,0.0
10847,6494.77162563
11703,8200.37392396
12559,7537.40252425
13415,7029.484167
14271,8671.28460305
15127,10984.4918959
15983,0.0
16839,7159.51860159
17695,6644.71047053
18551,5920.72571334
19407,5425.4681508
20263,5861.07958733
21119,6297.52033428
21975,0.0
22831,7088.18989721
23687,6821.13617957
24543,7393.79404496
25399,7029.484167
26255,8405.71019918
27111,10112.9845698
27967,0.0
28823,7139.17913992
29679,5861.28852719
30535,6398.17797791
31391,5795.36446102
32247,5818.07755099
33103,6206.37354534
33959,0.0
34815,6724.99596365
35671,7297.71959447
36527,8500.512813
37383,7797.69463421
38239,9050.03808451
39095,10310.2962677
39951,0.0
40807,7211.21207736
576,7362.82207832
1432,7524.90390535
2288,7761.00413906
3144,13631.6277122
4000,0.0
4856,6515.82212607
5712,6894.36538324
6568,6255.69483872
7424,6468.10388572
8280,5756.49602611
9136,6308.99725236
9992,0.0
10848,7122.12033203
11704,8657.30384792
12560,8350.08743837
13416,8315.2566098
14272,8401.23277021
15128,13502.4336201
15984,0.0
16840,7196.67159935
17696,7769.43378476
18552,5777.26235214
19408,5882.57358087
20264,5821.91845984
21120,6683.81530106
21976,0.0
22832,7906.2308112
23688,8273.76643932
24544,8275.15510501
25400,8497.51613738
26256,8413.95693723
27112,13480.756157
27968,0.0
28824,7103.854652
29680,7769.43378476
30536,5921.65479948
31392,5689.63246928
32248,5498.88086714
33104,6444.15937748
33960,0.0
34816,6778.19078137
35672,8504.25448295
36528,8456.89231429
37384,7623.20057463
38240,8693.13591759
39096,10974.0308629
39952,0.0
40808,6909.23831631
577,6960.5777331
1433,8270.96728111
2289,8002.06579909
3145,9464.84928537
4001,0.0
4857,8167.24608105
5713,8201.16314322
6569,9089.32966185
7425,10443.7865245
8281,10782.0804517
9137,8359.48780816
9993,0.0
10849,8180.18386161
11705,8664.47509728
12561,9989.63734662
13417,8764.35343975
14273,8644.72374532
15129,8881.08191812
15985,0.0
16841,6840.0765599
17697,6988.51083831
18553,5557.45254947
19409,5753.32273002
20265,6071.26285864
21121,6940.99741803
21977,0.0
22833,6331.69601352
23689,8124.63640245
24545,10209.3334184
25401,9256.27541636
26257,8631.20688528
27113,8805.43212428
27969,0.0
28825,0.0
29681,6165.38806859
30537,6047.78298011
31393,5853.16998667
32249,6174.73834815
33105,6687.05531494
33961,0.0
34817,6841.93884718
35673,8256.54752743
36529,9894.9108621
37385,8674.20343087
38241,9292.97816598
39097,9213.48130125
39953,0.0
40809,7706.93999532
578,6189.95285045
1434,5931.39154584
2290,6030.58131724
3146,8046.7124472
4002,0.0
4858,4579.97208243
5714,4921.90989055
6570,5634.98727188
7426,5646.70162491
8282,5369.69392492
9138,5758.26410413
9994,0.0
10850,4571.82864521
11706,7253.70893487
12562,7754.87870302
13418,6644.11508943
14274,6584.01930777
15130,8785.75202092
15986,0.0
16842,4621.07937522
17698,4573.41768878
18554,4694.02933292
19410,4689.38968436
20266,4526.2741989
21122,4740.36053482
21978,0.0
22834,4585.16965713
23690,7313.6544419
24546,6478.08765186
25402,6525.95714173
26258,7391.04165054
27114,8771.28178218
27970,0.0
28826,4812.11920922
29682,4649.71267581
30538,4862.71637431
31394,4812.87778661
32250,4789.07945894
33106,4868.2503283
33962,0.0
34818,4768.31336549
35674,7337.34915646
36530,6453.43999185
37386,6867.47863545
38242,7299.5979011
39098,8639.62924362
39954,0.0
40810,4445.59746987
579,6120.12456165
1435,5701.83089591
2291,6115.94591476
3147,8046.16851662
4003,0.0
4859,4411.03858959
5715,4371.1451203
6571,3925.20074948
7427,4213.83430364
8283,4044.42257895
9139,3941.74799187
9995,0.0
10851,4679.68330839
11707,6617.53159832
12563,5812.66751847
13419,6251.18372426
14275,6051.36657163
15131,8959.66089138
15987,0.0
16843,4724.69386522
17699,4789.20456024
18555,3930.63113365
19411,3654.29309024
20267,3563.24931312
21123,4096.9195509
21979,0.0
22835,4803.96342231
23691,6181.59722768
24547,5973.66258649
25403,6151.56832908
26259,6361.35502029
27115,9323.5352737
27971,0.0
28827,4338.33869965
29683,4479.82313118
30539,4250.41950887
31395,4350.23414693
32251,3593.73696963
33107,4701.50564288
33963,0.0
34819,4810.61839509
35675,5902.62850458
36531,5785.84972242
37387,5533.13683265
38243,6321.01473796
39099,7954.79998159
39955,0.0
40811,4886.69381168
580,5861.27479646
1436,5945.1251517
2292,6659.58328027
3148,8950.08285229
4004,0.0
4860,2267.51349073
5716,4324.61162068
6572,4397.24132383
7428,4226.0216814
8284,4774.10275757
9140,4697.40048891
9996,0.0
10852,2277.07556099
11708,6798.37231422
12564,5611.53096033
13420,5905.39851311
14276,7316.26284736
15132,9901.03072421
15988,0.0
16844,2361.82344604
17700,4703.67305551
18556,4056.74778588
19412,3751.49828506
20268,4610.41498303
21124,4460.72395731
21980,0.0
22836,2083.36425752
23692,6124.08353316
24548,5704.31644339
25404,6034.92031927
26260,7165.64512358
27116,9964.86478675
27972,0.0
28828,2436.78816782
29684,4437.62895597
30540,4052.25098393
31396,3488.51523835
32252,4366.01336982
33108,4411.26474139
33964,0.0
34820,2317.97822312
35676,6141.32197617
36532,6049.53548997
37388,6487.09819973
38244,6634.22100802
39100,9142.66941839
39956,0.0
40812,2151.76449211
581,4720.36189843
1437,4308.12631243
2293,4705.97537098
3149,7123.07265372
4005,0.0
4861,4223.12521385
5717,4156.82698865
6573,4512.53303764
7429,3495.36310499
8285,3130.96650205
9141,4458.05965223
9997,0.0
10853,3873.07070146
11709,5655.76990265
12565,4909.23610031
13421,5037.01016057
14277,5615.8129704
15133,7004.52615602
15989,0.0
16845,4582.64035967
17701,4156.66240294
18557,4299.9639443
19413,3578.95555732
20269,3046.32079237
21125,4523.48488682
21981,0.0
22837,3793.28066837
23693,5960.31457019
24549,5844.89290144
25405,6613.42192169
26261,5863.89154145
27117,7004.52615602
27973,0.0
28829,0.0
29685,4305.7420927
30541,4626.03753276
31397,3707.26231723
32253,4143.55256843
33109,4472.45031719
33965,0.0
34821,4673.33326493
35677,5726.59425607
36533,5834.12956601
37389,6174.94449176
38245,5950.33924219
39101,7049.23671028
39957,0.0
40813,4951.27040866
582,4391.80437248
1438,4183.7632337
2294,5105.93105452
3150,6141.54602109
4006,0.0
4862,3040.96109615
5718,3150.05249059
6574,3040.22375682
7430,3401.12952297
8286,3331.55710733
9142,4050.84598977
9998,0.0
10854,2970.67736999
11710,4246.5362784
12566,4236.30258155
13422,4830.61258764
14278,4808.74522488
15134,6657.40062856
15990,0.0
16846,2881.38328797
17702,3019.25859613
18558,3103.94710015
19414,3016.1181653
20270,3037.19296185
21126,3369.05152886
21982,0.0
22838,3678.34937564
