Id,Sales
28813,8678.856417271601
29669,9853.50258315554
30525,8092.519459108251
31381,8378.711278824667
32237,9290.392612216832
33093,9422.861437376918
33949,0.0
34805,7813.589543423002
35661,11258.247777743896
36517,10524.16705799808
37373,10404.145339709334
38229,12520.792754470313
39085,14538.566555509598
39941,0.0
40797,8511.101105298434
566,9324.357700012344
1422,9305.881655997107
2278,11389.789331361873
3134,13194.583586300349
3990,0.0
4846,6366.444757256179
5702,7704.820410613658
6558,7018.890277267208
7414,6857.093930958713
8270,6951.904528676362
9126,7194.513185291721
9982,0.0
10838,6576.79895871189
11694,9569.310566104858
12550,9421.6336971501
13406,10102.631533349731
14262,11134.654340961371
15118,13322.10280780738
15974,0.0
16830,6500.84750116496
17686,7394.310047564395
18542,7524.656780853243
19398,6858.010587168402
20254,6187.172980046787
21110,6845.355135336008
21966,0.0
22822,6031.49018987988
23678,9355.463583109553
24534,9238.000000000018
25390,10294.039640857594
26246,10600.789204102479
27102,12947.391645395564
27958,0.0
28814,6563.474737389466
29670,7505.130928892681
30526,7411.434321909918
31382,6910.281900413911
32238,7166.677596220757
33094,7041.520810628423
33950,0.0
34806,6236.02366791364
35662,9501.122322634847
36518,10339.900456161417
37374,9951.537930696899
38230,10647.265718027711
39086,12786.638684646136
39942,0.0
40798,6255.056167087354
567,6440.550953299399
1423,6851.779150456187
2279,7214.411665114998
3135,8289.987832450115
3991,2788.197966085008
4847,5360.504400678255
5703,5864.501260120199
6559,5876.629336046144
7415,6023.078606851009
8271,6319.718013521323
9127,6236.7774809378525
9983,3144.4639685517213
10839,5718.269577628934
11695,8300.744011501127
12551,8395.163972011553
13407,8177.005787090525
14263,8510.488849211459
15119,11491.998043965948
15975,3830.351810423591
16831,7263.973045740981
17687,8022.236755121206
18543,7808.873217898105
19399,7701.693323928184
20255,8281.79336034357
21111,11054.849876566037
21967,4044.1794279022924
22823,6758.1428198184085
23679,8412.32897904851
24535,8321.936953979372
25391,8848.749959847592
26247,9580.477182822831
27103,13156.498701020437
27959,5063.919282503938
28815,7226.068532161775
29671,8050.805800157899
30527,9382.2779855583
31383,10152.533590362835
32239,10462.507110420327
33095,11404.338468763932
33951,4999.587158760185
34807,7292.271678614851
35663,8682.386319029722
36519,9070.82741359349
37375,9487.661017231087
38231,10509.822016338545
39087,13524.846173164648
39943,5217.506904105829
40799,8222.188042110221
568,14430.678091732045
1424,15164.0309591635
2280,15311.603560361691
3136,15730.026148884233
3992,15307.425516180534
4848,13509.955249216164
5704,14843.061839623102
6560,13896.800129622417
7416,13458.284799736846
8272,13107.013137988733
9128,13587.283658671067
9984,15724.14548563086
10840,14379.127873982854
11696,15698.028274393128
12552,14974.06943272808
13408,15634.544998002204
14264,16358.375768093885
15120,15351.159549985126
15976,16154.773740428645
16832,14202.282821332086
17688,14816.3398833228
18544,14024.000000000027
19400,13422.088801789478
20256,13285.131576973707
21112,14095.869629314031
21968,14407.58591626528
22824,12367.104108046706
23680,15149.823367311588
24536,14561.924851554239
25392,15965.19681053083
26248,16298.804183971775
27104,15467.778648726662
27960,14761.164304378783
28816,12367.104108046706
29672,14815.08949205667
30528,14242.601621070293
31384,13566.797215745948
32240,13477.055605199688
33096,14762.049812315796
33952,14874.488542491594
34808,13227.050031766517
35664,16115.575531133123
36520,14791.414358372916
37376,15411.961191614397
38232,15320.132456610594
39088,16414.42321752993
39944,14953.519325767349
40800,13814.202720974834
569,6672.429407030662
1425,6352.257959537923
2281,6372.060844208072
3137,4352.429768896065
3993,0.0
4849,3182.380148335048
5705,4849.864395101226
6561,4336.636430562472
7417,4234.23673095004
8273,4858.176129709084
9129,4710.646805074077
9985,0.0
10841,3126.8030714280376
11697,7262.004925009979
12553,6978.2575702690965
13409,7072.65793762232
14265,7146.55912712798
15121,8079.056396651614
15977,0.0
16833,3538.1764306102905
17689,4520.339776780113
18545,4966.93138316574
19401,4900.210600206988
20257,4525.614775834059
21113,4830.188367990654
21969,0.0
22825,3133.3395815667727
23681,6212.4691061717285
24537,6257.000153514055
25393,6675.704769219165
26249,7536.020693320615
27105,8971.584306453125
27961,0.0
28817,3032.039969543329
29673,4632.569849311776
30529,4561.803753453275
31385,4230.814930932477
32241,4437.928587711529
33097,5119.522421145143
33953,0.0
34809,3004.1422749254552
35665,6357.3147838341265
36521,5585.027180986233
37377,5774.829709937557
38233,7226.136168548126
39089,8258.474162739172
39945,0.0
40801,2967.2630486695957
570,5322.612276733915
1426,5145.274162335462
2282,5921.373406870422
3138,8870.615677185484
3994,0.0
4850,5227.303980873286
5706,4246.283172841568
6562,4433.051096269352
7418,3996.5097177919174
8274,4192.049077835402
9130,4512.431423002044
9986,0.0
10842,4832.95270541723
11698,5091.807643663209
12554,5094.661944498566
13410,5011.041810653267
14266,6030.44067179453
15122,7040.886850192034
15978,0.0
16834,4156.010522762218
17690,4115.7637669437
18546,4199.716272659191
19402,3807.769259540927
20258,3765.9208436919585
21114,4455.024509790549
21970,0.0
22826,3799.8858952583296
23682,5981.7333622104015
24538,5792.30341289667
25394,5940.57848988502
26250,6747.884759956154
27106,6903.417919640428
27962,0.0
28818,0.0
29674,4267.159003005446
30530,4429.296774489114
31386,4329.2896654976
32242,4084.778115117178
33098,4453.123701719445
33954,0.0
34810,4333.592448046035
35666,5939.369642646543
36522,5742.412144096493
37378,6607.304230604272
38234,7460.848772652574
39090,7199.7655292667205
39946,0.0
40802,5116.571349105437
571,5919.176228024364
1427,6121.269355354354
2283,6437.796282573239
3139,6893.8819294700215
3995,0.0
4851,3964.7614620289114
5707,4757.9814924856755
6563,4456.973428169453
7419,4469.821911354081
8275,4633.638960310782
9131,5107.297513377072
9987,0.0
10843,3964.7614620289114
11699,6859.293635875168
12555,6681.404207349086
13411,6677.738264959526
14267,7099.366994239128
15123,10599.840209006019
15979,0.0
16835,4651.172056332702
17691,4491.729769448865
18547,4902.988520484479
19403,5067.820632468058
20259,4302.593424182533
21115,4819.030796100036
21971,0.0
22827,4149.392661502996
23683,5657.18227519215
24539,6246.001841552313
25395,6283.4087487749675
26251,6867.130689642898
27107,10599.840209006019
27963,0.0
28819,3889.4396511434243
29675,4912.069323702061
30531,4803.069054009707
31387,4969.787168036219
32243,5121.255778878985
33099,5336.541710548782
33955,0.0
34811,3878.702949887315
35667,6244.438789314288
36523,6288.361561236113
37379,6150.458152737409
38235,7563.587173763357
39091,8955.476177519577
39947,0.0
40803,4189.8974061373465
572,7567.690855442468
1428,7755.640391292208
2284,8585.000000000027
3140,11588.730212297594
3996,0.0
4852,7923.043945665247
5708,7363.888643425854
6564,6806.143097404577
7420,6557.6074933734435
8276,6941.895421756455
9132,6690.848604009071
9988,0.0
10844,7714.141546173513
11700,9226.709292068772
12556,8201.421174440646
13412,8781.763445751096
14268,9788.405694340037
15124,11450.579299951854
15980,0.0
16836,8452.37386489354
17692,7806.638997950232
18548,6514.749760964335
19404,6739.519021803055
20260,6643.199048569442
21116,6619.834529234953
21972,0.0
22828,7534.3408745363495
23684,9398.933230041934
24540,8774.568435123068
25396,8989.066891150862
26252,10051.353525859891
27108,11595.25913405647
27964,0.0
28820,7300.438352503651
29676,7352.368419757789
30532,6735.049224661836
31388,6937.029366952967
32244,6207.802753268181
33100,6243.906400391031
33956,0.0
34812,7372.422301295262
35668,8079.12011834845
36524,8204.769824119934
37380,7911.692146200428
38236,9177.363620107932
39092,10354.584221845515
39948,0.0
40804,7340.092559479416
573,9418.916615883982
1429,9726.534073229575
2285,10584.534434813237
3141,15478.789752765886
3997,0.0
4853,7729.36895991308
5709,7275.008339282851
6565,6406.5479472018515
7421,6341.493228638161
8277,6344.649129090878
9133,6852.698909467053
9989,0.0
10845,7229.197351174095
11701,10606.586098617312
12557,9491.518384792607
13413,10370.901944297026
14269,11434.673667133093
15125,15133.298937279726
15981,0.0
16837,8148.429386360255
17693,7716.627789423688
18549,6406.5479472018515
19405,6341.493228638161
20261,6348.922119775325
21117,6985.53063453257
21973,0.0
22829,8098.129822800696
23685,11246.649605116227
24541,10326.43111138954
25397,10788.548681649434
26253,11096.245536618628
27109,15243.286438781404
27965,0.0
28821,0.0
29677,7614.254428356621
30533,7354.124864172313
31389,6941.629533784948
32245,7176.799886417983
33101,7143.985702648087
33957,0.0
34813,8214.551624464302
35669,10512.656261834512
36525,10841.97776166415
37381,10902.043762222558
38237,11232.755561808546
39093,15120.157174490418
39949,0.0
40805,8386.846338605583
574,6341.565088616239
1430,6077.02290674502
2286,8209.289987459759
3142,9188.5887927861
3998,0.0
4854,6728.771386823885
5710,5026.598649075453
6566,4863.352691232449
7422,4857.750770908385
8278,4747.35566326908
9134,5342.158680584031
9990,0.0
10846,6754.717028013758
11702,7480.955973046645
12558,6744.833813188308
13414,7450.352296788829
14270,7969.735175405313
15126,10562.365055780201
15982,0.0
16838,6469.119437013787
17694,4960.203000925611
18550,4792.512283378024
19406,4490.22795057542
20262,4593.925260552518
21118,5342.274328746104
21974,0.0
22830,6457.5554277402
23686,7313.062823614148
24542,6419.756378365425
25398,6811.7093133283715
26254,7496.2048035346
27110,10097.683404868134
27966,0.0
28822,6585.900085939167
29678,5893.831468451693
30534,5095.854434478506
31390,4698.816340313807
32246,4908.58138137226
33102,5247.617765121005
33958,0.0
34814,7661.4218055802685
35670,7145.928092300356
36526,6969.9775506515325
37382,7196.233540056615
38238,8837.239009230028
39094,9574.979348528821
39950,0.0
40806,7439.80779417121
575,7712.958437845415
1431,7703.02920693197
2287,8865.363987841522
3143,10875.886203686792
3999,0.0
4855,6743.870716627213
5711,5529.698537886508
6567,5870.569861838401
7423,5621.060702602593
8279,5740.476059329027
9135,6090.010590292416
9991,0.0
10847,6625.253272413618
11703,8759.75657697716
12559,7430.562051840165
13415,7223.649039742349
14271,8410.817991405558
15127,10617.91990068629
15983,0.0
16839,7506.886562730879
17695,6910.686351895685
18551,5668.987019393601
19407,5125.67798956447
20263,5440.36389063042
21119,5887.628914389454
21975,0.0
22831,6428.1844368991815
23687,6966.092290913183
24543,7420.142088727872
25399,7138.682280188752
26255,8845.461203730756
27111,10429.131625473807
27967,0.0
28823,6166.913068533671
29679,6427.02548717013
30535,5927.156086000895
31391,5741.49834593681
32247,5716.735008054625
33103,6305.793171324648
33959,0.0
34815,6895.519700739412
35671,8131.566501827818
36527,8319.235534925743
37383,7997.248598550047
38239,8856.006282158081
39095,10295.23687274128
39951,0.0
40807,7243.582504852795
576,7301.144866033288
1432,7348.629261478909
2288,8441.405000442182
3144,11899.53123453136
4000,0.0
4856,6850.109041250863
5712,6410.8249051138455
6568,5989.1755337204295
7424,6314.485564737999
8280,5970.094690957627
9136,6504.719042604521
9992,0.0
10848,6899.326074013466
11704,8846.126139766286
12560,8300.048709232015
13416,8041.9077047311985
14272,8343.96796189947
15128,13268.104709012594
15984,0.0
16840,8165.524077496331
17696,8209.379522931806
18552,5407.849013791339
19408,5577.639641908383
20264,5517.846949530136
21120,6622.811523576031
21976,0.0
22832,6515.615210215087
23688,8091.690239311727
24544,7536.098327697306
25400,7802.66371996929
26256,8553.213046650426
27112,12979.752479944826
27968,0.0
28824,6861.606792066098
29680,7364.250984746163
30536,5675.392689782002
31392,5692.467777184443
32248,5771.553035283274
33104,6538.375801747151
33960,0.0
34816,7268.161104082342
35672,8230.51943730707
36528,7669.9306185106525
37384,7738.151670106195
38240,8353.926989174737
39096,11780.460525945111
39952,0.0
40808,7359.217020799348
577,8855.594704176818
1433,8703.781340455364
2289,8017.797221355092
3145,8940.762704475575
4001,0.0
4857,9536.29229255696
5713,7877.740933889368
6569,6343.540200170465
7425,6410.732034485358
8281,6645.115280375637
9137,10486.466838892524
9993,0.0
10849,9536.29229255696
11705,8552.663108913775
12561,9234.356466302253
13417,8951.303089007934
14273,8326.405291936002
15129,8827.031126428436
15985,0.0
16841,6468.552774771197
17697,6917.915260926845
18553,6091.673640975049
19409,5712.642877201885
20265,6175.9488356415
21121,8385.390924233729
21977,0.0
22833,6468.552774771197
23689,8084.864960850984
24545,8869.722855591534
25401,8597.846302081653
26257,9256.169150061838
27113,9790.97591435612
27969,0.0
28825,0.0
29681,5875.420363547804
30537,6319.637285902706
31393,6030.073954713325
32249,6279.39192010069
33105,6824.812200064898
33961,0.0
34817,6865.0
35673,8077.882125020016
36529,8767.576052576538
37385,8615.986499107694
38241,9256.169150061838
39097,9790.97591435612
39953,0.0
40809,7318.347353691772
578,6240.599060347937
1434,6306.719186010468
2290,5968.000348034673
3146,8097.004802919999
4002,0.0
4858,4786.83131370022
5714,5071.671871722731
6570,5123.1652606657335
7426,5414.81837851619
8282,5436.918064862313
9138,5429.166545384171
9994,0.0
10850,4607.700149089051
11706,7160.835135594336
12562,7406.225536255278
13418,7421.173111619663
14274,6825.615108365842
15130,8779.192902392182
15986,0.0
16842,5111.351423623963
17698,4474.155965055906
18554,4817.244166996787
19410,4458.829044436956
20266,4260.729075186326
21122,4603.304165380576
21978,0.0
22834,4913.999749879235
23690,6462.079172652784
24546,6100.878534392507
25402,6525.521008915012
26258,7555.69949524996
27114,9053.357332943622
27970,0.0
28826,5495.578482381038
29682,4773.621253589901
30538,4857.147901429727
31394,4565.697619073471
32250,4589.523438941746
33106,4874.809278508562
33962,0.0
34818,5204.418124447838
35674,6921.713703886928
36530,6612.80132236798
37386,7019.828557815428
38242,7507.556309448961
39098,8883.269692647635
39954,0.0
40810,4651.170284427888
579,6333.751085569042
1435,5695.410454895605
2291,5845.8980120144
3147,8265.953185534781
4003,0.0
4859,4859.529351315086
5715,4504.024497537245
6571,3879.8991834497515
7427,4240.510405749847
8283,4137.65648072918
9139,3931.8121979464977
9995,0.0
10851,4895.104583806236
11707,6703.000000000014
12563,5914.300653792044
13419,5581.065667570196
14275,6146.840957030779
15131,8933.655884574973
15987,0.0
16843,5110.814972044141
17699,4976.5567970651355
18555,4018.9870699237645
19411,3586.0919779034416
20267,4057.97850107717
21123,4004.6176416571634
21979,0.0
22835,4608.104247204998
23691,6155.4176878420185
24547,5864.920439317363
25403,5675.8657885981875
26259,6481.137380798698
27115,8934.964840828234
27971,0.0
28827,3902.9999999999995
29683,5014.481416235366
30539,4289.875698669835
31395,4311.780487294939
32251,3904.271508405877
33107,4336.503791420255
33963,0.0
34819,4810.456868790259
35675,6155.006315091516
36531,6204.125246614819
37387,5674.77781506891
38243,6624.319140192978
39099,8243.134666628977
39955,0.0
40811,5069.618816751529
580,5796.492437809474
1436,5595.332920326871
2292,6862.668119394726
3148,8553.304279929696
4004,0.0
4860,2131.603103733209
5716,4234.960879085952
6572,4323.337712288882
7428,4546.723922885141
8284,5026.498371072881
9140,4732.337251274492
9996,0.0
10852,2327.0230363043693
11708,6204.80603280467
12564,5497.580024750292
13420,5607.349627857389
14276,7482.473091674645
15132,9558.743065312787
15988,0.0
16844,2574.9649857853346
17700,4444.421776750495
18556,4130.7260432578205
19412,3718.715974238165
20268,3765.6126539692546
21124,4431.290516135078
21980,0.0
22836,2087.996650627123
23692,6002.2493661290655
24548,5627.6783332591585
25404,6065.817991995146
26260,7214.113536961937
27116,9370.82325645924
27972,0.0
28828,2231.120874221665
29684,4374.204754955577
30540,4181.437598527478
31396,3427.7878780864503
32252,4022.7379632622687
33108,4388.551725644449
33964,0.0
34820,2161.0137898962907
35676,6095.096930049011
36532,5593.733164992348
37388,6162.001426404945
