,Sales
21759,6647.0
21760,6647.0
21761,8756.0
21762,0.0
21763,4019.0
21764,5016.0
21765,3524.0
21766,2983.0
21767,2983.0
21768,4210.0
21769,0.0
21770,3776.0
21771,5153.0
21772,6667.0
21773,6667.0
21774,6598.0
21775,7232.0
21776,0.0
21777,3776.0
21778,4292.0
21779,4192.0
21780,3840.0
21781,3840.0
21782,4713.0
21783,0.0
21784,4824.0
21785,5980.0
21786,5980.0
21787,5980.0
21788,5536.0
21789,6952.0
21790,0.0
21791,4606.0
21792,13743.0
21793,15010.0
21794,15010.0
21795,18059.0
21796,0.0
21797,16196.0
21798,12942.0
21799,11792.0
21800,13501.0
21801,13979.0
21802,13979.0
21803,0.0
21804,15534.0
21805,14956.0
21806,15363.0
21807,16473.0
21808,18540.0
21809,21155.0
21810,0.0
21811,15999.0
21812,12942.0
21813,12019.0
21814,13807.0
21815,12068.0
21816,12068.0
21817,0.0
21818,12815.0
21819,15721.0
21820,15721.0
21821,18718.0
21822,18718.0
21823,20227.0
21824,0.0
21825,16196.0
21826,12942.0
21827,11792.0
21828,13501.0
21829,12563.0
21830,13832.0
21831,0.0
21832,15534.0
21833,16439.0
21834,14405.0
21835,19131.0
21836,19131.0
21837,21102.0
21838,0.0
21839,21678.0
21840,9674.0
21841,11017.0
21842,11901.0
21843,14805.0
21844,0.0
21845,12278.0
21846,9569.0
21847,10772.0
21848,11024.0
21849,11024.0
21850,8984.0
21851,0.0
21852,10379.0
21853,16846.0
21854,8391.0
21855,7454.0
21856,7454.0
21857,8756.0
21858,0.0
21859,13257.0
21860,4613.0
21861,12890.0
21862,8090.0
21863,8090.0
21864,3597.0
21865,0.0
21866,12230.0
21867,11511.0
21868,11166.0
21869,12093.0
21870,6598.0
21871,15328.0
21872,0.0
21873,0.0
21874,9569.0
21875,7634.0
21876,7634.0
21877,7634.0
21878,8984.0
21879,0.0
21880,14501.0
21881,16846.0
21882,16846.0
21883,16846.0
21884,10281.0
21885,14616.0
21886,0.0
21887,18224.0
21888,7447.0
21889,5872.0
21890,6523.0
21891,7570.0
21892,0.0
21893,4625.0
21894,6575.0
21895,5737.0
21896,5007.0
21897,5007.0
21898,6398.0
21899,0.0
21900,5477.0
21901,7206.0
21902,7837.0
21903,7055.0
21904,7055.0
21905,21788.0
21906,0.0
21907,4518.0
21908,5908.0
21909,5748.0
21910,5063.0
21911,5172.0
21912,6027.0
21913,0.0
21914,4770.0
21915,6287.0
21916,9478.0
21917,6725.0
21918,7493.0
21919,8013.0
21920,0.0
21921,4625.0
21922,6575.0
21923,5332.0
21924,5063.0
21925,5172.0
21926,6932.0
21927,0.0
21928,5518.0
21929,7097.0
21930,7142.0
21931,6061.0
21932,6601.0
21933,9030.0
21934,0.0
21935,7113.0
21936,5386.0
21937,5386.0
21938,5929.0
21939,8285.0
21940,0.0
21941,3225.0
21942,4037.0
21943,4877.0
21944,4877.0
21945,6269.0
21946,6771.0
21947,0.0
21948,2903.0
21949,5788.0
21950,7061.0
21951,7454.0
21952,7454.0
21953,10364.0
21954,0.0
21955,4019.0
21956,4613.0
21957,3400.0
21958,3400.0
21959,3400.0
21960,3597.0
21961,0.0
21962,3216.0
21963,5499.0
21964,5576.0
21965,6018.0
21966,6410.0
21967,9481.0
21968,0.0
21969,3225.0
21970,4037.0
21971,4037.0
21972,4037.0
21973,3788.0
21974,6771.0
21975,0.0
21976,6269.0
21977,5123.0
21978,6319.0
21979,6457.0
21980,7336.0
21981,9603.0
21982,0.0
21983,4867.0
21984,4834.0
21985,4698.0
21986,4232.0
21987,5627.0
21988,0.0
21989,5213.0
21990,3811.0
21991,4553.0
21992,4481.0
21993,3993.0
21994,9231.0
21995,0.0
21996,6523.0
21997,4824.0
21998,7064.0
21999,11580.0
22000,11580.0
22001,8309.0
22002,0.0
22003,6215.0
22004,5016.0
22005,5073.0
22006,5670.0
22007,5670.0
22008,3997.0
22009,0.0
22010,6271.0
22011,4048.0
22012,2666.0
22013,7119.0
22014,4703.0
22015,6648.0
22016,0.0
22017,6271.0
22018,4825.0
22019,4746.0
22020,5568.0
22021,5568.0
22022,9231.0
22023,0.0
22024,4972.0
22025,4824.0
22026,4229.0
22027,4229.0
22028,4636.0
22029,6279.0
22030,0.0
22031,7907.0
22032,6094.0
22033,6094.0
22034,6413.0
22035,6702.0
22036,0.0
22037,4533.0
22038,5970.0
22039,5818.0
22040,5818.0
22041,5818.0
22042,8618.0
22043,0.0
22044,4602.0
22045,6845.0
22046,6878.0
22047,7931.0
22048,7931.0
22049,8909.0
22050,0.0
22051,6215.0
22052,5016.0
22053,5970.0
22054,4313.0
22055,4313.0
22056,6162.0
22057,0.0
22058,4533.0
22059,7748.0
22060,5410.0
22061,5259.0
22062,5594.0
22063,8350.0
22064,0.0
22065,4533.0
22066,5970.0
22067,5970.0
22068,5058.0
22069,5058.0
22070,8618.0
22071,0.0
22072,5818.0
22073,6845.0
22074,5840.0
22075,6405.0
22076,6951.0
22077,8505.0
22078,0.0
22079,5927.0
22080,5144.0
22081,5088.0
22082,4720.0
22083,5630.0
22084,0.0
22085,2403.0
22086,3596.0
22087,4045.0
22088,3845.0
22089,3909.0
22090,4923.0
22091,0.0
22092,2447.0
22093,4548.0
22094,4498.0
22095,4256.0
22096,4256.0
22097,6950.0
22098,0.0
22099,2410.0
22100,5577.0
22101,3705.0
22102,3031.0
22103,3393.0
22104,6091.0
22105,0.0
22106,2403.0
22107,4163.0
22108,5998.0
22109,4713.0
22110,5594.0
22111,5907.0
22112,0.0
22113,2403.0
22114,3596.0
22115,4455.0
22116,3031.0
22117,3393.0
22118,4387.0
22119,0.0
22120,2732.0
22121,4086.0
22122,5774.0
22123,3996.0
22124,5316.0
22125,6769.0
22126,0.0
22127,3541.0
22128,11723.0
22129,9111.0
22130,13789.0
22131,10969.0
22132,0.0
22133,5543.0
22134,9743.0
22135,8678.0
22136,8799.0
22137,8799.0
22138,6023.0
22139,0.0
22140,6853.0
22141,8282.0
22142,9784.0
22143,10959.0
22144,10959.0
22145,13878.0
22146,0.0
22147,7241.0
22148,5908.0
22149,9588.0
22150,9588.0
22151,9588.0
22152,8081.0
22153,0.0
22154,5543.0
22155,7176.0
22156,3265.0
22157,3265.0
22158,10898.0
22159,12351.0
22160,0.0
22161,5543.0
22162,8163.0
22163,8163.0
22164,8163.0
22165,8909.0
22166,6023.0
22167,0.0
22168,7465.0
22169,8767.0
22170,11878.0
22171,11302.0
22172,9428.0
22173,14480.0
22174,0.0
22175,10256.0
22176,5858.0
22177,5633.0
22178,5592.0
22179,6365.0
22180,0.0
22181,5508.0
22182,5508.0
22183,5508.0
22184,5508.0
22185,5508.0
22186,5508.0
22187,0.0
22188,3766.0
22189,5036.0
22190,4915.0
22191,6378.0
22192,6042.0
22193,7123.0
22194,0.0
22195,5250.0
22196,5250.0
22197,5130.0
22198,4678.0
22199,4747.0
22200,4747.0
22201,0.0
22202,4594.0
22203,5568.0
22204,5858.0
22205,5862.0
22206,5862.0
22207,1994.0
22208,0.0
22209,5508.0
22210,5508.0
22211,5508.0
22212,5508.0
22213,5508.0
22214,5508.0
22215,0.0
22216,5508.0
22217,6037.0
22218,5261.0
22219,6669.0
22220,6669.0
22221,2048.0
22222,0.0
22223,7277.0
22224,5366.0
22225,5759.0
22226,3994.0
22227,8161.0
22228,0.0
22229,5406.0
22230,5614.0
22231,4483.0
22232,4483.0
22233,4410.0
22234,5127.0
22235,0.0
22236,5434.0
22237,5570.0
22238,11505.0
22239,4726.0
22240,4726.0
22241,7771.0
22242,0.0
22243,5964.0
22244,5016.0
22245,4452.0
22246,4452.0
22247,4452.0
22248,8085.0
22249,0.0
22250,5468.0
22251,6147.0
22252,5713.0
22253,5713.0
22254,6597.0
22255,6799.0
22256,0.0
22257,0.0
22258,5614.0
22259,4910.0
22260,5032.0
22261,5032.0
22262,5127.0
22263,0.0
22264,4410.0
22265,5570.0
22266,5570.0
22267,5759.0
22268,4109.0
22269,7326.0
22270,0.0
22271,7447.0
22272,7061.0
22273,6798.0
22274,8368.0
22275,10293.0
22276,0.0
22277,5562.0
22278,6061.0
22279,5313.0
22280,5313.0
22281,5605.0
22282,7078.0
22283,0.0
22284,6591.0
22285,8142.0
22286,9182.0
22287,8950.0
22288,8950.0
22289,8899.0
22290,0.0
22291,7156.0
22292,5908.0
22293,5962.0
22294,5063.0
22295,5169.0
22296,5292.0
22297,0.0
22298,6020.0
22299,8548.0
22300,9478.0
22301,6725.0
22302,7509.0
22303,9446.0
22304,0.0
22305,5562.0
22306,6061.0
22307,5962.0
22308,5063.0
22309,5169.0
22310,6932.0
22311,0.0
22312,8002.0
22313,8594.0
22314,7746.0
22315,7742.0
22316,8368.0
22317,10077.0
22318,0.0
22319,8804.0
22320,4705.0
22321,4705.0
22322,5394.0
22323,5566.0
22324,0.0
22325,5368.0
22326,4715.0
22327,3670.0
22328,3670.0
22329,3705.0
22330,4321.0
22331,0.0
22332,4264.0
22333,5384.0
22334,4328.0
22335,6600.0
22336,6600.0
22337,10155.0
22338,0.0
22339,5395.0
22340,5908.0
22341,3550.0
22342,9206.0
22343,8706.0
22344,3570.0
22345,0.0
22346,5068.0
22347,4713.0
22348,4211.0
22349,4211.0
22350,5755.0
22351,6195.0
22352,0.0
22353,5068.0
22354,4715.0
22355,3550.0
22356,9206.0
22357,8706.0
22358,11620.0
22359,0.0
22360,5403.0
22361,5407.0
22362,4673.0
22363,4673.0
22364,5328.0
22365,6279.0
22366,0.0
22367,4186.0
22368,6657.0
22369,6223.0
22370,6260.0
22371,8998.0
22372,0.0
22373,4594.0
22374,6062.0
22375,5066.0
22376,6511.0
22377,5964.0
22378,5988.0
22379,0.0
22380,4320.0
22381,6422.0
22382,7030.0
22383,10310.0
22384,10310.0
22385,9607.0
22386,0.0
22387,5236.0
22388,5016.0
22389,5344.0
22390,5851.0
22391,6010.0
22392,5458.0
22393,0.0
22394,4590.0
22395,7103.0
22396,6663.0
22397,6663.0
22398,6732.0
22399,8630.0
22400,0.0
22401,4594.0
22402,6062.0
22403,6062.0
22404,5851.0
22405,6010.0
22406,8618.0
22407,0.0
22408,5964.0
22409,6422.0
22410,6657.0
22411,7228.0
22412,7969.0
22413,8572.0
22414,0.0
22415,6332.0
22416,6744.0
22417,7880.0
22418,8173.0
22419,9078.0
22420,0.0
22421,5220.0
22422,5220.0
22423,5749.0
22424,5931.0
22425,5561.0
22426,5997.0
22427,0.0
22428,4769.0
22429,6842.0
22430,6517.0
22431,7454.0
22432,7454.0
22433,12779.0
22434,0.0
22435,6943.0
22436,4613.0
22437,6224.0
22438,6224.0
22439,6224.0
22440,2699.0
22441,0.0
22442,6201.0
22443,6170.0
22444,8762.0
22445,8312.0
22446,8067.0
22447,9679.0
22448,0.0
22449,5438.0
22450,5438.0
22451,6224.0
22452,6224.0
22453,6224.0
22454,5997.0
22455,0.0
22456,5931.0
22457,6172.0
22458,7125.0
22459,7880.0
22460,9312.0
22461,11214.0
22462,0.0
22463,8102.0
22464,7434.0
22465,6635.0
22466,9564.0
22467,12555.0
22468,0.0
22469,6307.0
22470,5972.0
22471,6700.0
22472,6794.0
22473,6794.0
22474,6932.0
22475,0.0
22476,7243.0
22477,9660.0
22478,8534.0
22479,6600.0
22480,6600.0
22481,12665.0
22482,0.0
22483,6528.0
22484,5908.0
22485,5194.0
22486,4828.0
22487,5781.0
22488,5469.0
22489,0.0
22490,6307.0
22491,6690.0
22492,8156.0
22493,8156.0
22494,8785.0
22495,12624.0
22496,0.0
22497,0.0
22498,5972.0
22499,5194.0
22500,4828.0
22501,5781.0
22502,6932.0
22503,0.0
22504,7840.0
22505,8978.0
22506,7659.0
22507,7594.0
22508,11270.0
22509,12137.0
22510,0.0
22511,10685.0
22512,6952.0
22513,6952.0
22514,6670.0
22515,10874.0
22516,0.0
22517,7358.0
22518,6591.0
22519,6734.0
22520,4802.0
22521,4802.0
22522,6932.0
22523,0.0
22524,5942.0
22525,7080.0
22526,6557.0
22527,6600.0
22528,6600.0
22529,15316.0
22530,0.0
22531,5948.0
22532,5908.0
22533,6232.0
22534,4828.0
22535,5781.0
22536,5598.0
22537,0.0
22538,7358.0
22539,6690.0
22540,6910.0
22541,6454.0
22542,8049.0
22543,10446.0
22544,0.0
22545,7358.0
22546,6591.0
22547,6591.0
22548,4828.0
22549,5781.0
22550,6932.0
22551,0.0
22552,7678.0
22553,7510.0
22554,7110.0
22555,6867.0
22556,11270.0
22557,10927.0
22558,0.0
22559,10685.0
22560,3788.0
22561,3788.0
22562,5060.0
22563,6500.0
22564,0.0
22565,2049.0
22566,3697.0
22567,3648.0
22568,3701.0
22569,3633.0
22570,3929.0
22571,0.0
22572,9592.0
22573,4334.0
22574,4438.0
22575,7942.0
22576,7942.0
22577,8229.0
22578,0.0
22579,2976.0
22580,3859.0
22581,4007.0
22582,4007.0
22583,3319.0
22584,3410.0
22585,0.0
22586,2049.0
22587,4484.0
22588,4653.0
22589,4653.0
22590,5337.0
22591,6719.0
22592,0.0
22593,2049.0
22594,3697.0
22595,3365.0
22596,3365.0
22597,3446.0
22598,3929.0
22599,0.0
22600,2966.0
22601,4501.0
22602,4249.0
22603,4231.0
22604,5060.0
22605,7645.0
22606,0.0
22607,4118.0
22608,5949.0
22609,6597.0
22610,5394.0
22611,8035.0
22612,0.0
22613,5452.0
22614,6371.0
22615,5496.0
22616,5578.0
22617,5246.0
22618,11620.0
22619,0.0
22620,4264.0
22621,5996.0
22622,13285.0
22623,14583.0
22624,14583.0
22625,10626.0
22626,0.0
22627,6418.0
22628,5908.0
22629,7235.0
22630,9206.0
22631,8706.0
22632,10225.0
22633,0.0
22634,5832.0
22635,4713.0
22636,4211.0
22637,4211.0
22638,7020.0
22639,7961.0
22640,0.0
22641,0.0
22642,6371.0
22643,6371.0
22644,9206.0
22645,8706.0
22646,11620.0
22647,0.0
22648,6635.0
22649,5996.0
22650,5996.0
22651,6597.0
22652,5328.0
22653,8035.0
22654,0.0
22655,7284.0
22656,6951.0
22657,6953.0
22658,6009.0
22659,9079.0
22660,0.0
22661,7251.0
22662,6399.0
22663,4452.0
22664,4790.0
22665,4790.0
22666,4387.0
22667,0.0
22668,6468.0
22669,8344.0
22670,6071.0
22671,5662.0
22672,5662.0
22673,15935.0
22674,0.0
22675,2410.0
22676,5016.0
22677,5806.0
22678,3793.0
22679,3793.0
22680,6091.0
22681,0.0
22682,7251.0
22683,8984.0
22684,6663.0
22685,6663.0
22686,8363.0
22687,9188.0
22688,0.0
22689,7251.0
22690,6399.0
22691,6399.0
22692,3793.0
22693,3793.0
22694,4387.0
22695,0.0
22696,3282.0
22697,8344.0
22698,6951.0
22699,6574.0
22700,5908.0
22701,8919.0
22702,0.0
22703,9078.0
22704,8648.0
22705,10839.0
22706,10132.0
22707,12455.0
22708,0.0
22709,7700.0
22710,8212.0
22711,8168.0
22712,8168.0
22713,7980.0
22714,8694.0
22715,0.0
22716,7321.0
22717,11194.0
22718,10172.0
22719,10895.0
22720,10895.0
22721,15205.0
22722,0.0
22723,2245.0
22724,5016.0
22725,8128.0
22726,7452.0
22727,7451.0
22728,7778.0
22729,0.0
22730,7700.0
22731,8577.0
22732,6104.0
22733,6104.0
22734,10982.0
22735,15164.0
22736,0.0
22737,7700.0
22738,8212.0
22739,8212.0
22740,7452.0
22741,7451.0
22742,9156.0
22743,0.0
22744,9192.0
22745,9761.0
22746,10510.0
22747,12665.0
22748,11753.0
22749,15946.0
22750,0.0
22751,9599.0
22752,8459.0
22753,7984.0
22754,9380.0
22755,10074.0
22756,0.0
22757,4487.0
22758,7782.0
22759,7864.0
22760,7923.0
22761,7424.0
22762,8350.0
22763,0.0
22764,6271.0
22765,9428.0
22766,8412.0
22767,6523.0
22768,6523.0
22769,15935.0
22770,0.0
22771,3375.0
22772,8825.0
22773,6728.0
22774,6388.0
22775,6388.0
22776,6915.0
22777,0.0
22778,4487.0
22779,10250.0
22780,8988.0
22781,9462.0
22782,10748.0
22783,10603.0
22784,0.0
22785,4487.0
22786,7782.0
22787,7390.0
22788,6918.0
22789,6918.0
22790,8618.0
22791,0.0
22792,6596.0
22793,9428.0
22794,7999.0
22795,7999.0
22796,9584.0
22797,10798.0
22798,0.0
22799,6806.0
22800,6396.0
22801,5942.0
22802,6933.0
22803,10655.0
22804,0.0
22805,7250.0
22806,7250.0
22807,6781.0
22808,6572.0
22809,6572.0
22810,7265.0
22811,0.0
22812,7878.0
22813,7080.0
22814,6557.0
22815,14583.0
22816,14583.0
22817,10307.0
22818,0.0
22819,7367.0
22820,5908.0
22821,8281.0
22822,4828.0
22823,5781.0
22824,6426.0
22825,0.0
22826,7250.0
22827,6690.0
22828,6910.0
22829,6454.0
22830,7845.0
22831,9264.0
22832,0.0
22833,7250.0
22834,7250.0
22835,7250.0
22836,4828.0
22837,5781.0
22838,6932.0
22839,0.0
22840,7182.0
22841,7430.0
22842,6748.0
22843,6748.0
22844,7706.0
22845,10205.0
22846,0.0
22847,8206.0
22848,4351.0
22849,5379.0
22850,9582.0
22851,7177.0
22852,0.0
22853,2435.0
22854,3666.0
22855,3615.0
22856,3388.0
22857,3769.0
22858,3932.0
22859,0.0
22860,2457.0
22861,5783.0
22862,5874.0
22863,9797.0
22864,9797.0
22865,7687.0
22866,0.0
22867,2245.0
22868,5016.0
22869,3882.0
22870,3674.0
22871,3676.0
22872,3890.0
22873,0.0
22874,2056.0
22875,4341.0
22876,4495.0
22877,4495.0
22878,8565.0
22879,6869.0
22880,0.0
22881,0.0
22882,3666.0
22883,3666.0
22884,3674.0
22885,3676.0
22886,3932.0
22887,0.0
22888,2336.0
22889,5274.0
22890,5783.0
22891,5783.0
22892,8744.0
22893,6866.0
22894,0.0
22895,11312.0
22896,7004.0
22897,7004.0
22898,5357.0
22899,10470.0
22900,0.0
22901,9863.0
22902,6258.0
22903,7733.0
22904,7549.0
22905,7424.0
22906,6031.0
22907,0.0
22908,9452.0
22909,8422.0
22910,8037.0
22911,7875.0
22912,7875.0
22913,10445.0
22914,0.0
22915,3375.0
22916,5016.0
22917,10253.0
22918,2791.0
22919,2791.0
22920,7873.0
22921,0.0
22922,10289.0
22923,4048.0
22924,7531.0
22925,6535.0
22926,7886.0
22927,10116.0
22928,0.0
22929,0.0
22930,8528.0
22931,8528.0
22932,2791.0
22933,2791.0
22934,6031.0
22935,0.0
22936,10193.0
22937,7623.0
22938,7806.0
22939,7806.0
22940,5879.0
22941,9283.0
22942,0.0
22943,12168.0
22944,6718.0
22945,6718.0
22946,6677.0
22947,7225.0
22948,0.0
22949,4960.0
22950,4508.0
22951,4826.0
22952,4996.0
22953,6240.0
22954,4704.0
22955,0.0
22956,4700.0
22957,6686.0
22958,5974.0
22959,7168.0
22960,9262.0
22961,8497.0
22962,0.0
22963,4392.0
22964,5897.0
22965,5085.0
22966,5085.0
22967,4853.0
22968,4563.0
22969,0.0
22970,4260.0
22971,6685.0
22972,6685.0
22973,6685.0
22974,5766.0
22975,8208.0
22976,0.0
22977,4960.0
22978,4508.0
22979,4826.0
22980,4837.0
22981,4837.0
22982,4837.0
22983,0.0
22984,4960.0
22985,5785.0
22986,5506.0
22987,7168.0
22988,7686.0
22989,7846.0
22990,0.0
22991,7569.0
22992,5615.0
22993,5615.0
22994,5102.0
22995,6349.0
22996,0.0
22997,2288.0
22998,4493.0
22999,3669.0
23000,3669.0
23001,4435.0
23002,4435.0
23003,0.0
23004,2487.0
23005,5608.0
23006,5732.0
23007,5732.0
23008,5915.0
23009,6996.0
23010,0.0
23011,2644.0
23012,3946.0
23013,3716.0
23014,3480.0
23015,3202.0
23016,4688.0
23017,0.0
23018,2644.0
23019,4583.0
23020,4542.0
23021,4467.0
23022,5036.0
23023,5413.0
23024,0.0
23025,2618.0
23026,4243.0
23027,4178.0
23028,3424.0
23029,3576.0
23030,5112.0
23031,0.0
23032,2618.0
23033,4567.0
23034,4718.0
23035,4718.0
23036,5102.0
23037,6349.0
23038,0.0
23039,3837.0
23040,7396.0
23041,6867.0
23042,8313.0
23043,10388.0
23044,0.0
23045,3891.0
23046,7458.0
23047,6107.0
23048,5397.0
23049,5397.0
23050,5249.0
23051,0.0
23052,3354.0
23053,7691.0
23054,8037.0
23055,7973.0
23056,7973.0
23057,14583.0
23058,0.0
23059,4930.0
23060,6132.0
23061,7458.0
23062,6033.0
23063,6490.0
23064,5175.0
23065,0.0
23066,3948.0
23067,8317.0
23068,7734.0
23069,7734.0
23070,7886.0
23071,9059.0
23072,0.0
23073,3789.0
23074,7458.0
23075,7458.0
23076,6033.0
23077,5568.0
23078,6031.0
23079,0.0
23080,5873.0
23081,6597.0
23082,7638.0
23083,6800.0
23084,9004.0
23085,10524.0
23086,0.0
23087,7882.0
23088,6751.0
23089,7612.0
23090,8112.0
23091,9624.0
23092,0.0
23093,3428.0
23094,6187.0
23095,6584.0
23096,6820.0
23097,5902.0
23098,7880.0
23099,0.0
23100,3144.0
23101,7167.0
23102,7868.0
23103,7788.0
23104,7788.0
23105,5111.0
23106,0.0
23107,4930.0
23108,7621.0
23109,7359.0
23110,5556.0
23111,5556.0
23112,6416.0
23113,0.0
23114,3428.0
23115,6781.0
23116,8026.0
23117,7907.0
23118,8365.0
23119,11102.0
23120,0.0
23121,3428.0
23122,6187.0
23123,6187.0
23124,5556.0
23125,5432.0
23126,6988.0
23127,0.0
23128,4493.0
23129,7286.0
23130,7286.0
23131,7286.0
23132,8466.0
23133,11758.0
23134,0.0
23135,3649.0
23136,6543.0
23137,8191.0
23138,6884.0
23139,10246.0
23140,0.0
23141,4934.0
23142,4820.0
23143,6003.0
23144,6003.0
23145,6248.0
23146,7636.0
23147,0.0
23148,4603.0
23149,7127.0
23150,6413.0
23151,8485.0
23152,8485.0
23153,10610.0
23154,0.0
23155,2245.0
23156,6408.0
23157,5326.0
23158,5326.0
23159,5326.0
23160,4910.0
23161,0.0
23162,4934.0
23163,5958.0
23164,6727.0
23165,7001.0
23166,8565.0
23167,9169.0
23168,0.0
23169,4934.0
23170,4820.0
23171,5102.0
23172,5102.0
23173,5102.0
23174,6518.0
23175,0.0
23176,6003.0
23177,6462.0
23178,6226.0
23179,6109.0
23180,6884.0
23181,10120.0
23182,0.0
23183,5878.0
23184,5479.0
23185,5843.0
23186,5682.0
23187,8191.0
23188,0.0
23189,7732.0
23190,6351.0
23191,5442.0
23192,4868.0
23193,5065.0
23194,5249.0
23195,0.0
23196,6843.0
23197,5989.0
23198,7868.0
23199,6971.0
23200,6971.0
23201,10541.0
23202,0.0
23203,4930.0
23204,5016.0
23205,6351.0
23206,5670.0
23207,5670.0
23208,5489.0
23209,0.0
23210,7732.0
23211,5657.0
23212,2666.0
23213,7119.0
23214,7194.0
23215,9059.0
23216,0.0
23217,7732.0
23218,6351.0
23219,6351.0
23220,5568.0
23221,5568.0
23222,6031.0
23223,0.0
23224,6228.0
23225,6499.0
23226,5479.0
23227,7408.0
23228,6898.0
23229,9367.0
23230,0.0
23231,6756.0
23232,7139.0
23233,6783.0
23234,6379.0
23235,8371.0
23236,0.0
23237,3453.0
23238,4930.0
23239,4881.0
23240,5490.0
23241,5490.0
23242,6501.0
23243,0.0
23244,3953.0
23245,5842.0
23246,7107.0
23247,3335.0
23248,3335.0
23249,13193.0
23250,0.0
23251,3818.0
23252,5016.0
23253,4475.0
23254,4237.0
23255,4971.0
23256,5300.0
23257,0.0
23258,3167.0
23259,6368.0
23260,4369.0
23261,7049.0
23262,7050.0
23263,7830.0
23264,0.0
23265,3167.0
23266,4930.0
23267,4930.0
23268,4237.0
23269,4971.0
23270,5252.0
23271,0.0
23272,4145.0
23273,6521.0
23274,7036.0
23275,5842.0
23276,7453.0
23277,9973.0
23278,0.0
23279,6506.0
23280,6677.0
23281,6677.0
23282,3994.0
23283,12652.0
23284,0.0
23285,5751.0
23286,6056.0
23287,6187.0
23288,5564.0
23289,5564.0
23290,7385.0
23291,0.0
23292,5254.0
23293,8661.0
23294,6955.0
23295,4726.0
23296,4726.0
23297,11695.0
23298,0.0
23299,2245.0
23300,5016.0
23301,5032.0
23302,4505.0
23303,5535.0
23304,5105.0
23305,0.0
23306,5751.0
23307,6388.0
23308,5696.0
23309,5696.0
23310,7849.0
23311,9445.0
23312,0.0
23313,0.0
23314,5882.0
23315,5032.0
23316,4505.0
23317,5535.0
23318,7385.0
23319,0.0
23320,5564.0
23321,8661.0
23322,5300.0
23323,6286.0
23324,4109.0
23325,11605.0
23326,0.0
23327,6507.0
23328,5890.0
23329,6275.0
23330,6260.0
23331,7866.0
23332,0.0
23333,4864.0
23334,4864.0
23335,5233.0
23336,4914.0
23337,4581.0
23338,5838.0
23339,0.0
23340,5055.0
23341,6152.0
23342,6069.0
23343,7436.0
23344,7436.0
23345,9213.0
23346,0.0
23347,4930.0
23348,5016.0
23349,4528.0
23350,3897.0
23351,4420.0
23352,5104.0
23353,0.0
23354,4437.0
23355,6002.0
23356,6663.0
23357,6663.0
23358,7106.0
23359,7990.0
23360,0.0
23361,4437.0
23362,4437.0
23363,4828.0
23364,3897.0
23365,4420.0
23366,6031.0
23367,0.0
23368,4581.0
23369,6152.0
23370,5622.0
23371,5622.0
23372,7969.0
23373,7790.0
23374,0.0
23375,6530.0
23376,6055.0
23377,6055.0
23378,6413.0
23379,7912.0
23380,0.0
23381,7454.0
23382,6697.0
23383,7090.0
23384,6214.0
23385,5532.0
23386,6969.0
23387,0.0
23388,7893.0
23389,6531.0
23390,7868.0
23391,8671.0
23392,8671.0
23393,10317.0
23394,0.0
23395,9206.0
23396,8030.0
23397,5847.0
23398,6286.0
23399,6286.0
23400,5957.0
23401,0.0
23402,7454.0
23403,7748.0
23404,5410.0
23405,5259.0
23406,7774.0
23407,7861.0
23408,0.0
23409,7454.0
23410,6697.0
23411,5847.0
23412,5980.0
23413,5980.0
23414,6031.0
23415,0.0
23416,7090.0
23417,6531.0
23418,6460.0
23419,6460.0
23420,6951.0
23421,7981.0
23422,0.0
23423,10439.0
23424,7110.0
23425,6441.0
23426,9564.0
23427,9477.0
23428,0.0
23429,7263.0
23430,6180.0
23431,7059.0
23432,7059.0
23433,7059.0
23434,6932.0
23435,0.0
23436,8068.0
23437,6294.0
23438,6854.0
23439,17619.0
23440,17619.0
23441,8130.0
23442,0.0
23443,10083.0
23444,5818.0
23445,5756.0
23446,5971.0
23447,5971.0
23448,6709.0
23449,0.0
23450,8563.0
23451,9672.0
23452,5962.0
23453,5962.0
23454,8785.0
23455,7780.0
23456,0.0
23457,0.0
23458,6180.0
23459,5756.0
23460,6563.0
23461,6563.0
23462,6932.0
23463,0.0
23464,10335.0
23465,6294.0
23466,7110.0
23467,6441.0
23468,11270.0
23469,9477.0
23470,0.0
23471,11869.0
23472,6849.0
23473,8414.0
23474,6379.0
23475,12400.0
23476,0.0
23477,5698.0
23478,5546.0
23479,3914.0
23480,3914.0
23481,3350.0
23482,3891.0
23483,0.0
23484,4966.0
23485,6279.0
23486,6910.0
23487,5797.0
23488,5797.0
23489,16470.0
23490,0.0
23491,5026.0
23492,5336.0
23493,5823.0
23494,4520.0
23495,4520.0
23496,4674.0
23497,0.0
23498,5698.0
23499,6248.0
23500,6104.0
23501,6104.0
23502,10982.0
23503,15965.0
23504,0.0
23505,5698.0
23506,5546.0
23507,5546.0
23508,4520.0
23509,4520.0
23510,3891.0
23511,0.0
23512,2354.0
23513,6953.0
23514,6744.0
23515,6567.0
23516,6379.0
23517,12400.0
23518,0.0
23519,7077.0
23520,9591.0
23521,10118.0
23522,6933.0
23523,12556.0
23524,0.0
23525,7920.0
23526,8410.0
23527,8559.0
23528,8559.0
23529,7626.0
23530,6932.0
23531,0.0
23532,7310.0
23533,9282.0
23534,6557.0
