Id,Sales
20029,6246.5060034749
20030,6786.1718924576
20031,6459.5344934865
20032,6684.340858924
20033,8390.1528711841
20034,10470.1642928351
20035,0
20036,6930.9541745968
20037,6831.1289690146
20038,4917.4808575856
20039,4819.3648088474
20040,5096.1605664453
20041,5295.7827156275
20042,0
20043,6267.4492808032
20044,6581.5876533459
20045,6920.3104626284
20046,7666.3163970837
20047,8662.9721064223
20048,10744.6003981779
20049,0
20050,5571.2752961995
20051,5683.2603595903
20052,5340.7482218011
20053,5304.7551074426
20054,5205.5938411454
20055,5721.1933136408
20056,0
20057,5403.0732686027
20058,6705.1771976482
20059,7157.2645826196
20060,7261.5525577083
20061,7895.4209508605
20062,9387.4128567732
20063,0
20064,5597.0431911164
20065,6264.1300053966
20066,6390.7890740267
20067,7210.1322520829
20068,7743.9956790581
20069,0
20070,4516.6817304874
20071,4680.3931423764
20072,4424.9521081891
20073,4775.0662089931
20074,5441.4479381915
20075,5309.3603795291
20076,0
20077,4233.6907000173
20078,6920.9349408797
20079,6140.1203985353
20080,6271.1564262274
20081,7576.0755106508
20082,8392.1142593395
20083,0
20084,4198.0741460863
20085,5096.1342935157
20086,4373.4295911208
20087,4889.3800816609
20088,5536.4630725527
20089,5342.3753994375
20090,0
20091,4398.3273490838
20092,6920.9349408797
20093,6140.1203985353
20094,6271.1564262274
20095,8178.6301239394
20096,8392.1142593395
20097,0
20098,0
20099,5096.1342935157
20100,5247.1598293532
20101,5681.9242332935
20102,5598.4070231524
20103,5652.6952286558
20104,0
20105,5329.8722934192
20106,7509.2983010764
20107,7406.8776067594
20108,7306.8864998318
20109,8142.4874462806
20110,8491.8488658015
20111,0
20112,4830.4823087929
20113,3033.5814581199
20114,3165.4540281844
20115,3636.2077398939
20116,4651.7959596466
20117,0
20118,1442.8684044042
20119,1771.0588137768
20120,2052.9728563471
20121,2043.4762112098
20122,1933.1001008743
20123,1916.3460121803
20124,0
20125,1672.71918024
20126,3225.9246267808
20127,3246.9480121107
20128,3810.9078778548
20129,4144.9309915951
20130,5014.2735343503
20131,0
20132,1525.7247124891
20133,1830.9072044539
20134,1896.8882723304
20135,1901.5027075654
20136,1851.6340636166
20137,1861.7607260345
20138,0
20139,1416.6355378198
20140,3043.2473776972
20141,2916.8868841951
20142,3661.1648965511
20143,4243.0782458022
20144,4822.7540126786
20145,0
20146,1334.8131940226
20147,1976.166436625
20148,2009.9813986803
20149,1998.4478827517
20150,1839.5886926607
20151,1917.9015165755
20152,0
20153,1106.3541702314
20154,3007.1415072125
20155,3319.425007586
20156,3730.6819248063
20157,4092.5608941921
20158,4818.941340472
20159,0
20160,1432.8196055648
20161,10768.7155963017
20162,11722.9522344015
20163,11990.0364742139
20164,16833.9765803442
20165,0
20166,7093.0626488946
20167,7983.0011213819
20168,9024.571294421
20169,8868.9083832166
20170,8587.7092492116
20171,8714.9397087364
20172,0
20173,7720.398953422
20174,11576.8156945689
20175,12026.346907883
20176,12830.7618063635
20177,11846.1643095831
20178,17731.2151042634
20179,0
20180,8367.5713837579
20181,10081.5995016981
20182,8840.2809039347
20183,8394.1145805387
20184,8041.9492812073
20185,8006.2467510354
20186,0
20187,7234.6410919401
20188,11127.5234840359
20189,12169.2840087735
20190,12484.7142618757
20191,12296.5936642504
20192,16531.250419084
20193,0
20194,7716.5645076156
20195,9676.1124755586
20196,8816.9784458756
20197,8577.8964480741
20198,8771.9544573118
20199,9316.9859137072
20200,0
20201,7227.7232886534
20202,12279.0304943785
20203,12276.0412104996
20204,12229.2577131567
20205,12847.0774343598
20206,15278.3460952005
20207,0
20208,7612.1304254059
20209,5833.5948944568
20210,5960.7362337331
20211,5842.00569393
20212,8321.212957666
20213,0
20214,5133.8840912653
20215,4870.977611356
20216,4227.7202061697
20217,3871.5477572193
20218,4269.9431374395
20219,4851.870434822
20220,0
20221,4794.7171063208
20222,6189.1327587923
20223,6093.1297999075
20224,6641.6990831965
20225,5878.4753306395
20226,8321.212957666
20227,0
20228,5072.6330744249
20229,5107.8785184835
20230,4631.369276855
20231,4373.9432943598
20232,4983.941275852
20233,5674.524524144
20234,0
20235,5075.9130907589
20236,6669.2582360557
20237,6148.8373819941
20238,6576.9211513098
20239,7386.2344331751
20240,8275.3430603955
20241,0
20242,0
20243,5194.7742044877
20244,5089.5974771157
20245,4994.8355116085
20246,5444.4683243673
20247,6207.254805282
20248,0
20249,5368.7771598226
20250,6502.6122115943
20251,5853.2701551499
20252,6336.9968973055
20253,6915.7479259151
20254,8238.1579519808
20255,0
20256,5371.9915056364
20257,4978.1844750475
20258,5017.8313805625
20259,6087.8160401827
20260,6094.7691752716
20261,0
20262,4925.4821674965
20263,6623.1058685381
20264,6916.52751387
20265,7625.9727986667
20266,8260.152466442
20267,7666.3252237757
20268,0
20269,3643.68762252
20270,5344.486117982
20271,5093.9837745036
20272,4977.1122714075
20273,7504.3063736193
20274,8339.3926245777
20275,0
20276,8613.7344770631
20277,9625.881987445
20278,5632.706047291
20279,3668.8609954428
20280,3752.7571982056
20281,3827.8264573329
20282,0
20283,8348.0114310757
20284,5152.6713982907
20285,4715.8855028421
20286,5111.8491525213
20287,9078.6574536508
20288,14563.8254350028
20289,0
20290,13125.321474659
20291,13427.6080367474
20292,8414.5595749846
20293,5180.7381864832
20294,4242.6858865004
20295,3832.7782275751
20296,0
20297,3752.3290287135
20298,5270.6110441408
20299,4942.0691588794
20300,5410.6744059845
20301,6389.2235500515
20302,7482.7879210774
20303,0
20304,3769.3538228648
20305,4648.1077210385
20306,4327.1791347893
20307,4752.4252102045
20308,5548.1440202871
20309,0
20310,3605.8528910125
20311,4755.6853745542
20312,3482.4995262121
20313,4246.9028923218
20314,4063.8188114647
20315,4203.971696097
20316,0
20317,3505.3444941602
20318,5514.3715878714
20319,4869.5469555212
20320,4617.4563388413
20321,5198.2233070504
20322,5911.802752094
20323,0
20324,3768.815157006
20325,4702.8215167828
20326,3648.4865679416
20327,3766.5174708915
20328,3994.2876339738
20329,4285.7240506552
20330,0
20331,3352.3423496554
20332,5145.4030720067
20333,4119.6797570005
20334,4452.5541219943
20335,4445.4366646635
20336,5190.353505292
20337,0
20338,3270.0330103941
20339,4297.8623497892
20340,3644.1936402996
20341,3619.4660401575
20342,3831.6608140754
20343,4105.6904029325
20344,0
20345,3138.4870829117
20346,4970.4311513569
20347,3881.5373307238
20348,4461.1686789434
20349,4531.4880019555
20350,5247.1230232978
20351,0
20352,3430.5014085156
20353,5561.3324362527
20354,6054.7499653239
20355,5577.939365917
20356,6224.9734920261
20357,0
20358,6771.7462953278
20359,5128.0342663608
20360,4825.8166162318
20361,5347.131491398
20362,4897.8288037094
20363,5053.9467683606
20364,0
20365,6577.6209051838
20366,6039.7185872227
20367,5783.4261036897
20368,6988.4648725088
20369,6240.1295384702
20370,7734.1050526004
20371,0
20372,6195.8286523645
20373,5271.2713810033
20374,4335.8937993621
20375,4323.9447204489
20376,4508.1617693628
20377,5011.8256030627
20378,0
20379,5944.8978375583
20380,6249.2098326854
20381,5304.4301911524
20382,5918.2649527126
20383,6266.7581922407
20384,7750.5336068281
20385,0
20386,6027.9001069519
20387,5205.4007739898
20388,4908.9242855068
20389,4234.9723298839
20390,4648.861307966
20391,4552.2676675776
20392,0
20393,6086.3976605853
20394,6395.6575500728
20395,5554.9779902622
20396,5612.7409547829
20397,6058.6139097432
20398,7249.2112817512
20399,0
20400,6347.5000856464
20401,6441.3927677748
20402,6272.4507821709
20403,7280.921185809
20404,8570.6751471887
20405,0
20406,4708.8580726864
20407,5864.4240142576
20408,5461.3527574009
20409,5334.8774581101
20410,6126.5871602806
20411,6459.1042203193
20412,0
20413,5034.9999950853
20414,6826.9222330386
20415,6511.0406537869
20416,6774.3147482156
20417,7563.5630427655
20418,9241.5338269981
20419,0
20420,5552.9074710305
20421,6375.6996211735
20422,5376.9805245262
20423,5201.3551596202
20424,6364.5009062169
20425,7041.2475714203
20426,0
20427,4536.2518701965
20428,6211.6960501398
20429,6249.187934179
20430,6552.7765109104
20431,6838.7664010145
20432,7468
20433,0
20434,5152.9012236419
20435,5679.1611173088
20436,5398.618102775
20437,5284.0102561335
20438,5823.0294570738
20439,6346.7538003807
20440,0
20441,5274.2676458515
20442,5765.1841621166
20443,6116.8656362664
20444,6448.6658339316
20445,7147.9134141715
20446,7758.1014930837
20447,0
20448,5054.2138959917
20449,8757.6500847262
20450,9415.7846690309
20451,10052.2857293096
20452,13934.3778957609
20453,0
20454,3776.5078667364
20455,5930.0265509116
20456,5663.3650961134
20457,5604.1306552385
20458,5585.4862566681
20459,5950.2543527791
20460,0
20461,3603.3591461209
20462,7753.9706459648
20463,7683.3385093882
20464,9545.4321682578
20465,10695.8449976986
20466,15177.2727748296
20467,0
20468,3924.4028853399
20469,5601.8743887619
20470,5261.9185566041
20471,5228.7263254271
20472,4983.1997354496
20473,5593.8318038781
20474,0
20475,3713.8029216577
20476,7682.8082998393
20477,8486.335823014
20478,9530.2543694509
20479,10512.4185213374
20480,14898.7454733839
20481,0
20482,4049.4212870998
20483,5597.9658944007
20484,5874.2419050568
20485,5744.7374741881
20486,5772.6744004174
20487,5860.5056641493
20488,0
20489,4114.1286379263
20490,7750.0360427184
20491,8928.0838813252
20492,10961.5002696567
20493,10938.2661613019
20494,14315.1775545134
20495,0
20496,4194.1642002803
20497,8561.3653302563
20498,5435.5152033752
20499,5793.4239435887
20500,8180.4333857514
20501,0
20502,11304.9417136083
20503,6274.0199258409
20504,5848.9831611201
20505,5385.6525705925
20506,5112.8448681936
20507,5914.7724216649
20508,0
20509,8486.6459245982
20510,6482.8478804901
20511,6339.7337041593
20512,6340.5827237748
20513,6104.8270113995
20514,8051.7702705081
20515,0
20516,8148.037491819
20517,6536.2256820763
20518,5431.2506907995
20519,5000.9077610341
20520,4821.4952536483
20521,5879.6899810878
20522,0
20523,7281.808960527
20524,6687.123419734
20525,6445.0860334781
20526,6367.3175241293
20527,6748.9527461525
20528,7808.0774399211
20529,0
20530,6990.0530982778
20531,6915.2940156314
20532,4944.1958631251
20533,5951.4349041202
20534,5638.7650932971
20535,6479.0148623866
20536,0
20537,8389.5372962697
20538,7604.6665055424
20539,7492.5909110703
20540,6961.7091817099
20541,7533.5731013533
20542,8975.2356299063
20543,0
20544,10959.3139286826
20545,4564.7901365505
20546,4600.8839545387
20547,4991.9437505225
20548,4957.0879576153
20549,0
20550,3760.2657052463
20551,3552.7197575844
20552,4009.0918637949
20553,4164.5386388238
20554,4087.8717997049
20555,4311.8439321614
20556,0
20557,3693.9447186639
20558,4916.6910350437
20559,4654.7103887614
20560,5207.468258009
20561,5279
20562,5266.6290971984
20563,0
20564,4308.0578791006
20565,4414.848116072
20566,4343.3827200979
20567,4747.744528184
20568,4542.4114968237
20569,4680.9552678669
20570,0
20571,4234.0449190059
20572,4835.3346205311
20573,4718.1548749702
20574,4668.7970211251
20575,5519.5246056473
20576,5991.3262383761
20577,0
20578,4388.7685549244
20579,4895.8638870039
20580,4176.5591456985
20581,4618.5216748352
20582,4716.0816610509
20583,5004.262015945
20584,0
20585,4426.8829538901
20586,4778.6675168267
20587,4642.3450198239
20588,4955.0169772102
20589,4937.3989479361
20590,6012.0887423491
20591,0
20592,3573.9280636601
20593,6243.3825086904
20594,5875.7834306059
20595,6403.8277668156
20596,7195.2010404748
20597,0
20598,4906.0791936341
20599,4582.2267935489
20600,4238.4261410023
20601,3795.7043959103
20602,3944.7715446876
20603,4581.8225673241
20604,0
20605,4783.4659280997
20606,6487.3382852629
20607,6231.4813217311
20608,6184.4445202425
20609,6259.3942815346
20610,8048.9611338385
20611,0
20612,5417.9559243413
20613,4608.2515142363
20614,4423.4750242731
20615,4095.0858906519
20616,4093.5122514267
20617,4441.8679609952
20618,0
20619,4347.8033166212
20620,7330.3909624083
20621,7137.9702367236
20622,7153.3924867292
20623,6488.7924769212
20624,7847.4670964515
20625,0
20626,0
20627,4469.9502549586
20628,4398.6225920784
20629,4345.7058497919
20630,3864.9960157767
20631,4431.8278451834
20632,0
20633,4563.4942025649
20634,6985.7477944832
20635,6789.4319535654
20636,6865.6165298125
20637,6480.4715696787
20638,7995.5445798
20639,0
20640,5010.895684298
20641,4371.494543665
20642,4351.2750432657
20643,4551.6387989305
20644,6428.6102837187
20645,0
20646,3503.2399729644
20647,2932.8403143954
20648,3106.6805216538
20649,3758.9648905147
20650,3213.605095745
20651,3522.0537488253
20652,0
20653,3846.4053981016
20654,4121.0906717591
20655,4334.0510804874
20656,4746.4696142704
20657,5117.8289682586
20658,6412.9700478931
20659,0
20660,3983.3745448549
20661,3342.6765547366
20662,3135.4243682529
20663,3734.2937927192
20664,2975.8930272665
20665,3446.2257817816
20666,0
20667,3537.6084197791
20668,4078.3954269913
20669,4237.6971370262
20670,4941.8544357658
20671,5120.4349809495
20672,6530.4914085518
20673,0
20674,3222.751831961
20675,2912.9953232732
20676,2837.1370300259
20677,3480.8110481247
20678,3335.8668406001
20679,3287.4369603937
20680,0
20681,3357.0342641525
20682,4034.1302282706
20683,4297.4345364921
20684,5315.1583040318
20685,5079.8894422695
20686,5869.0841177217
20687,0
20688,4009.3897324353
20689,3534.6372054891
20690,3356.6925338227
20691,3469.6230532741
20692,3950.9392852605
20693,0
20694,2493.1579627502
20695,2512.5222212369
20696,2337.0746172576
20697,2445.3051526357
20698,2557.6332204752
20699,2614.0016664496
20700,0
20701,2699.5316233835
20702,3621.7233912768
20703,3628.3063180896
20704,3437.0087678671
20705,4079.0735989488
20706,4173.6768547206
20707,0
20708,2658.9498508589
20709,2994.2831737322
20710,2480.9017999043
20711,2662.4007229404
20712,2604.4738674049
20713,3186.0146173908
20714,0
20715,2496.5483726129
20716,3077.7199476916
20717,3087.2210542455
20718,2794.4469935379
20719,3507.8253947425
20720,4107.4935232981
20721,0
20722,2808.7132574005
20723,2750.215075699
20724,2537.4170868337
20725,2678.7699293342
20726,2531.7401638401
20727,3147.4754321675
20728,0
20729,2564.091909286
20730,3576.8503327488
20731,3817.5998685814
20732,3747.4381180163
20733,3653.3033826592
20734,3927.6527477011
20735,0
20736,2579.9623650706
20737,6850.6061721924
20738,6928.7567210822
20739,7906.6905241873
20740,9387.683796066
20741,0
20742,4351.1710184192
20743,6062.5875222824
20744,5545.7449291225
20745,5767.7065250356
20746,5477.4101137179
20747,5728.5668999878
20748,0
20749,4544.8959335745
20750,7807.0978576129
20751,7161.2074223303
20752,7042.364421028
20753,8776.0725382916
20754,10439.005784165
20755,0
20756,4623.1729405579
20757,6737.61610722
20758,5252
20759,5214.6156663577
20760,5001.2365569601
20761,5410.9257658799
20762,0
20763,4284.6560399737
20764,7433.0025364309
20765,7042.0398360521
20766,6910.8361925374
20767,8496.1648070059
20768,10726.1575645301
20769,0
20770,4284.1584472201
20771,6721.1567604882
20772,5829.5809482928
20773,5824.9085674766
20774,5980.1135172883
20775,6185.5701573913
20776,0
20777,4701.4437369535
20778,7377.4443624753
20779,7482.7660638072
20780,6920.7903939538
20781,7567.4268361836
20782,9759.6278114094
20783,0
20784,4945.5083229547
20785,17450.3688009055
20786,17578.7121060957
20787,17658.5928499613
20788,19502.792186331
20789,19321.5148280072
20790,12800.7109680416
20791,15909.6578255431
20792,15741.1570297609
20793,15604.3152518492
20794,16292.2044561881
20795,16905.0664979352
20796,20282.6519608852
20797,12748.1990659757
20798,17797.1406166592
20799,17665.349335311
20800,17610.5550196051
20801,18328.0199846618
20802,19854.9895907141
20803,20937.2378508726
20804,14144.1919815986
20805,16012.3762242658
20806,13899.0532905454
20807,13600.0284983192
20808,14262.3450753448
20809,14774.8291562172
20810,19667.4752493804
20811,13039.0276529631
20812,16461.8835475153
20813,16333.8336767207
20814,17046.7774503265
20815,17806.7508000216
20816,19725.1598286194
20817,18266.4861184615
20818,12832.0261498775
20819,15411
20820,14825.9313600063
20821,14889.9660876141
20822,15125.7448353253
20823,15958.1405682629
20824,18422.7467383153
20825,13093.3522257125
20826,17745.1110217997
20827,17806.0145892748
20828,17691.8426289025
20829,17650.9506321745
20830,20262.4395402589
20831,20657.1756999476
20832,13582.0123738607
20833,5156.6932806719
20834,5395.330871947
20835,6409.6382236081
20836,6903.2561091522
20837,0
20838,4655.0436151454
20839,4370.3208176986
20840,4616.8248640812
20841,4336.0675870098
20842,4447.9849951316
20843,4282.2156229294
20844,0
20845,5844.7954037337
20846,5440.6577455819
20847,5918.8139672762
20848,5956.0777575637
20849,6206.3081381897
20850,8039.4838213124
20851,0
20852,6202.8514231822
20853,5158.5204974034
20854,5076.311136221
20855,4766.4219063394
20856,4205.9991657466
20857,4352.4673792911
20858,0
20859,5097.2529930705
20860,5420.9650891917
20861,5484.9291017452
20862,5803.3906391329
20863,6052.9789011908
20864,7563.9026115255
20865,0
20866,4975.3948298313
20867,4809.7241906037
20868,5172.1227826988
20869,4766.4219063394
20870,4476.7710518774
20871,4650.2849582708
20872,0
20873,5064.4313737893
20874,4977.3393105002
20875,5969.9600849065
20876,5192.4827591525
20877,6042.1193235977
20878,6928.6054354046
20879,0
20880,4981.6721507008
20881,5457.2771872398
20882,5339.5421339626
20883,5700.2629838081
20884,7044.1180934882
