Id,Sales
15789,0.0
16645,4395.99848728862
17501,4939.200406617457
18357,3981.8800621037262
19213,3758.2997123754685
20069,3710.1528120255916
20925,4648.456113681583
21781,0.0
22637,3922.2887991666576
23493,5055.038429710692
24349,4796.124238944737
25205,5269.113424396648
26061,4946.706507088717
26917,6580.057136581209
27773,0.0
28629,4294.886956284992
29485,4729.197197588142
30341,4221.394232706598
31197,4626.3510148937
32053,4213.324413652956
32909,4466.1604487327595
33765,0.0
34621,4531.000000000012
35477,5548.428295643611
36333,5256.798708851414
37189,5566.246640437674
38045,5550.248751848006
38901,6951.5308914060915
39757,0.0
40613,4471.147078787989
382,5627.823783473285
1238,5403.056584542645
2094,5153.828995038036
2950,5604.228426715329
3806,0.0
4662,5134.787736107692
5518,5057.187994353262
6374,4206.8998255382
7230,3886.7332785382555
8086,4077.718582996192
8942,4053.686483719576
9798,0.0
10654,5275.064364387698
11510,4469.545102867285
12366,5070.0829337108435
13222,5169.223729972209
14078,4909.625243883266
14934,5730.368051872483
15790,0.0
16646,5409.999999999989
17502,5029.563983124322
18358,4002.6293886230565
19214,3929.2452843445312
20070,4044.1642421383526
20926,4397.928658970081
21782,0.0
22638,4989.988765459035
23494,5816.594457132319
24350,6286.793920875895
25206,6134.000000000004
26062,5229.966931064678
26918,6168.1222188837955
27774,0.0
28630,0.0
29486,4940.322396863975
30342,4406.459348076809
31198,4080.6786562819548
32054,4205.277331230107
32910,4450.308556270622
33766,0.0
34622,5226.782210008468
35478,6135.951873282459
36334,6605.224600364516
37190,6444.691556390482
38046,5794.091190739097
38902,6586.02423562788
39758,0.0
40614,5865.779256071214
383,5820.125984818497
1239,6447.035930129215
2095,5865.085090231646
2951,6866.052568960601
3807,0.0
4663,3932.4981241025826
5519,4773.244170684194
6375,4389.605349880383
7231,5035.094131649798
8087,4568.316757946253
8943,4876.159800210335
9799,0.0
10655,4017.0775619571036
11511,6218.925036407097
12367,5970.980000033269
13223,7355.183020681898
14079,6633.033733162203
14935,7501.173370622482
15791,0.0
16647,4255.124548106673
17503,4908.029080852581
18359,4386.227693978761
19215,5195.231759420708
20071,4568.316757946253
20927,4876.159800210335
21783,0.0
22639,4064.5711127194922
23495,6615.475224197089
24351,6294.2115850381415
25207,7553.521402891964
26063,6808.5795320057705
26919,7770.173466917321
27775,0.0
28631,0.0
29487,4995.129374193882
30343,4462.530134912893
31199,5363.295346138037
32055,4504.19369801938
32911,5087.35578139585
33767,0.0
34623,3982.198513977967
35479,6615.475224197089
36335,6277.064240032145
37191,7829.999999999999
38047,6678.106793972123
38903,7770.173466917321
39759,0.0
40615,3982.198513977967
384,11252.862157617514
1240,10981.407141448486
2096,12760.786750527997
2952,14152.329892637887
3808,0.0
4664,9815.55864466459
5520,8824.307289363067
6376,8207.070616557752
7232,7632.516501715677
8088,8341.000000000015
8944,10786.208846654481
9800,0.0
10656,9724.872021371099
11512,10432.103076443285
12368,10356.826871133253
13224,10449.059939259263
14080,10957.477345552721
14936,15549.085635639978
15792,0.0
16648,9382.41207335128
17504,9767.848118505277
18360,8458.468028763196
19216,7620.18199742217
20072,7481.15269512639
20928,10295.641129467573
21784,0.0
22640,8700.393784191614
23496,9759.885670631662
24352,9936.641904322049
25208,10852.37595967898
26064,11675.685062784476
26920,15082.381300982575
27776,0.0
28632,8849.500750083103
29488,8764.767465270736
30344,8607.500579188245
31200,8734.064134159633
32056,8623.355173365517
32912,9579.13588710595
33768,0.0
34624,9401.000000000002
35480,11160.038066197436
36336,11971.715576460321
37192,11594.000000000024
38048,12589.96140906862
38904,14476.881749278353
39760,0.0
40616,9401.000000000002
385,6421.373835818204
1241,6073.066645086879
2097,6525.183075742807
2953,8609.10332757062
3809,0.0
4665,5671.961609304667
5521,5235.857485555926
6377,5334.944022714236
7233,5245.920752567818
8089,5582.431150482317
8945,6116.379025916451
9801,0.0
10657,5757.208954413877
11513,7698.898351468235
12369,7120.293011749442
13225,6220.36413964977
14081,6758.002282009643
14937,8630.983759704264
15793,0.0
16649,5755.63153988925
17505,5083.562732595678
18361,5301.475714406799
19217,4882.00818561881
20073,5020.35668772303
20929,5539.0386433303365
21785,0.0
22641,5144.779947292426
23497,6364.049065542076
24353,5973.013501395926
25209,5595.081950361121
26065,6183.143159806472
26921,8986.834860344143
27777,0.0
28633,5156.652642552431
29489,5351.562944177886
30345,5459.242310766445
31201,4787.269468752578
32057,5315.128678600943
32913,5571.463474076858
33769,0.0
34625,5602.851403301266
35481,6090.833874292003
36337,6399.491604189603
37193,6297.000000000008
38049,6651.004920343434
38905,8458.607904327973
39761,0.0
40617,5673.617864902888
386,4573.412224047208
1242,4819.0938370558315
2098,5891.911706329884
2954,5645.022754273579
3810,0.0
4666,3249.5116791544533
5522,3443.9958516002657
6378,3483.6813404512536
7234,3473.7528523888
8090,3605.930941030286
8946,3998.160321687485
9802,0.0
10658,3167.6693271669874
11514,4658.801366859594
12370,4727.264403240084
13226,4964.170937304083
14082,5358.0
14938,6954.5834591879775
15794,0.0
16650,3161.0440986896288
17506,3210.0424147941094
18362,3312.895057802655
19218,3458.821473151194
20074,3445.034299521527
20930,3646.8266936905407
21786,0.0
22642,3164.885146116172
23498,4325.436083641892
24354,4530.323136649742
25210,4909.183645000678
26066,5261.512618306633
26922,6391.581588909869
27778,0.0
28634,3043.48111202274
29490,3680.6691946128226
30346,3517.912772920348
31202,3770.9109489856846
32058,3887.4678484628744
32914,4050.1227027330256
33770,0.0
34626,3125.725060624193
35482,4803.717833390531
36338,4989.360785945229
37194,5197.238474337096
38050,5913.927421085643
38906,6456.705471966149
39762,0.0
40618,3163.4172730443684
387,7698.690945054958
1243,8444.14418190554
2099,8162.738763269928
2955,11635.105801092923
3811,0.0
4667,4959.177543744503
5523,6162.234822336132
6379,5913.127680987445
7235,6499.330551079513
8091,6069.7454136348115
8947,6015.000000000015
9803,0.0
10659,5411.528261272061
11515,8471.99999999998
12371,8133.7406416089825
13227,8609.891058406978
14083,8676.594883114141
14939,12031.675748181638
15795,0.0
16651,5584.634219575234
17507,5951.012944539706
18363,5864.700436661819
19219,6312.952841587968
20075,5874.8196861886245
20931,6149.143891807461
21787,0.0
22643,5024.455219869735
23499,7983.108163989011
24355,8062.2384815927135
25211,8609.891058406978
26067,9459.736619915977
26923,12068.140298009803
27779,0.0
28635,4912.15318015298
29491,6641.920898443498
30347,5788.059795373204
31203,6438.421537490756
32059,5879.704241844774
32915,6321.756339013164
33771,0.0
34627,5165.77618491719
35483,8027.011341633785
36339,7801.647451717458
37195,9080.11464017665
38051,8695.999999999989
38907,12172.266913836293
39763,0.0
40619,5344.637693703114
388,8181.918781992527
1244,8234.251634301016
2100,8609.310622178631
2956,12523.391299654002
3812,0.0
4668,8103.781216197795
5524,7184.024350541047
6380,6746.654375816001
7236,6337.392377254358
8092,6079.8892572963105
8948,6866.886199248632
9804,0.0
10660,7805.000000000024
11516,9074.62942659615
12372,8286.229409430025
13228,8238.676224868768
14084,9722.644701931644
14940,12986.566985207244
15796,0.0
16652,8003.88045926651
17508,7184.024350541047
18364,6683.199612471054
19220,6157.979108789101
20076,5911.652401847125
20932,6613.946731653768
21788,0.0
22644,7181.080679238307
23500,9403.953295623694
24356,9520.801244855133
25212,9347.992642423784
26068,10009.859606245616
26924,13485.504724345017
27780,0.0
28636,7305.57464654774
29492,7717.8568107693945
30348,6951.671536707279
31204,6239.310207099529
32060,6332.03951328047
32916,6813.141909805127
33772,0.0
34628,8385.38484542445
35484,9084.304493046599
36340,9014.508248475748
37196,8774.000000000015
38052,8638.2598100605
38908,11454.000000000018
39764,0.0
40620,7049.285290265876
389,6618.217501391285
1245,6518.999999999995
2101,7766.762529335741
2957,10635.204534498149
3813,0.0
4669,5105.047745074979
5525,5593.575986759063
6381,4786.9672514368285
7237,4866.730470122661
8093,4742.238667804201
8949,5552.043931193102
9805,0.0
10661,4781.845090794771
11517,6972.6734621202695
12373,6867.710112260649
13229,7414.908125434144
14085,8114.513048433656
14941,10848.568031619112
15797,0.0
16653,5341.558855837369
17509,6102.704300013012
18365,5960.696920459838
19221,4760.8589589764
20077,4784.683914546361
20933,5516.218517659409
21789,0.0
22645,5341.558855837369
23501,7103.734393794887
24357,6954.442981199542
25213,8249.644006115355
26069,8109.303919525297
26925,11301.570093391394
27781,0.0
28637,5080.235384027281
29493,5968.09535357961
30349,5925.656204268364
31205,5231.45701304639
32061,5313.581858715071
32917,5773.474661831815
33773,0.0
34629,4714.749048713612
35485,7125.084500196324
36341,7344.7442698493205
37197,7400.0
38053,7795.582459729577
38909,10207.445477847175
39765,0.0
40621,5352.191937754259
390,6536.697861572584
1246,6561.1293160381765
2102,7299.758062044902
2958,9247.76966944098
3814,0.0
4670,3919.5618420805195
5526,4864.401165092117
6382,4833.917183357768
7238,4847.220518457267
8094,4848.665425721662
8950,4979.16970242228
9806,0.0
10662,3971.1351499159714
11518,6065.595937859838
12374,5906.246168170203
13230,7027.020161282519
14086,7646.88348610739
14942,9241.767585788682
15798,0.0
16654,3910.7699531762646
17510,5041.5469006077
18366,4401.883685227066
19222,4524.659448475314
20078,4621.19120037991
20934,5006.171093133251
21790,0.0
22646,3910.7699531762646
23502,5933.318096060366
24358,6148.9999999999845
25214,6790.415523622291
26070,7185.851656681865
26926,9527.00000000001
27782,0.0
28638,3607.867311872985
29494,4771.9912706595405
30350,4603.000000000006
31206,4807.050838711718
32062,4772.000000000004
32918,5365.804931384789
33774,0.0
34630,3710.7115149573588
35486,6919.915243089587
36342,6726.892571404459
37198,6943.712082798642
38054,8040.993510758251
38910,9675.650661574662
39766,0.0
40622,3858.309414972179
391,8324.05769069585
1247,9100.39310033277
2103,9304.944771222028
2959,11119.000000000002
3815,0.0
4671,4740.686704949779
5527,7375.9690888723235
6383,6332.4564262996
7239,6472.048776605152
8095,6424.827852700927
8951,6705.4555292765635
9807,0.0
10663,4988.079319578304
11519,9402.72432051565
12375,9248.819143759934
13231,9600.355582424716
14087,9648.034950423993
14943,11399.566756196724
15799,0.0
16655,5494.586682137994
17511,8046.180711244783
18367,6307.6663130535635
19223,6370.821919644828
20079,6445.718153400848
20935,6454.310183743205
21791,0.0
22647,4892.524631469432
23503,9082.206133140446
24359,9100.72345533775
25215,9580.434998100625
26071,9694.535937890449
26927,11170.059392909496
27783,0.0
28639,4262.436068646688
29495,7912.490710766233
30351,6675.765260545367
31207,6528.208302742495
32063,7025.984651993669
32919,7705.508396849229
33775,0.0
34631,4304.482583859959
35487,8283.030087477533
36343,7762.646437937635
37199,8701.10232070337
38055,9479.06913183236
38911,10828.403400092291
39767,0.0
40623,4498.5876191081115
392,5361.644946675638
1248,5318.292995195109
2104,5965.414354375966
2960,6434.905807074693
3816,0.0
4672,4904.693280385395
5528,4743.624660274378
6384,4614.709290323088
7240,4718.323469200302
8096,4787.445002745709
8952,5158.7271153525435
9808,0.0
10664,4981.5491993684245
11520,5762.402180919675
12376,5356.928257038828
13232,5205.0500904181135
14088,5957.007376790121
14944,6404.635703762399
15800,0.0
16656,4926.46433909104
17512,5118.887371536813
18368,4329.3189275585355
19224,4542.033159881797
20080,4563.302666846339
20936,4774.504128487877
21792,0.0
22648,4562.745590896024
23504,5237.000000000007
24360,5170.351979338595
25216,5161.999999999993
26072,5946.888685468167
26928,6367.186305608967
27784,0.0
28640,4752.207480668849
29496,4843.147868288932
30352,4507.331664998135
31208,4548.339981045666
32064,4602.09234909006
32920,5111.409436200841
33776,0.0
34632,5099.580336785967
35488,5607.8296612227505
36344,5210.107466257127
37200,5697.9320110657645
38056,5924.78393877711
38912,6885.544694739141
39768,0.0
40624,5363.426262253411
393,4738.923910206837
1249,4719.37988404305
2105,5062.904596285444
2961,5373.668060887226
3817,5580.633338643314
4673,4210.613414913814
5529,5063.955298434297
6385,4406.645095766224
7241,4374.110948188032
8097,4540.228023247182
8953,4507.493315339957
9809,5453.345531907002
10665,4255.2896495866335
11521,5845.648269190222
12377,5068.572423704648
13233,4777.478653584403
14089,4984.942829650851
14945,5380.075702021182
15801,5150.233410241764
16657,4175.978385895283
17513,5218.424201073958
18369,4228.2389623798235
19225,4111.088485725672
20081,4215.495371918831
20937,4398.76805476341
21793,5238.009656653846
22649,4227.498229251944
23505,5744.9695044406935
24361,5105.904901724272
25217,4960.901437900991
26073,5099.161033015693
26929,5128.486837956128
27785,5284.264598089089
28641,3753.3174868324586
29497,5107.777274353135
30353,4224.8194145110965
31209,4382.807373111715
32065,4542.236473839141
32921,4812.934005626015
33777,6188.396436228866
34633,4110.180117897595
35489,5857.747055952353
36345,5600.9585346272
37201,5256.057455923058
38057,5387.41023793797
38913,5132.83606787566
39769,6708.714676023654
40625,4294.000000000001
394,5618.194204306746
1250,5888.834439816559
2106,6589.422775344243
2962,8014.827231715126
3818,0.0
4674,5155.696541117493
5530,4342.056598690074
6386,4596.000123425868
7242,4514.239717066352
8098,4350.685251299098
8954,5107.920137492528
9810,0.0
10666,4838.077690273555
11522,6270.172460467201
12378,5999.137558885884
13234,6053.429880360499
14090,6454.086166676052
14946,8000.159671599971
15802,0.0
16658,4823.140128149169
17514,5013.40457357733
18370,5072.625880039808
19226,5142.000000000003
20082,5495.337038280628
20938,5417.409629706635
21794,0.0
22650,4165.260700792011
23506,6735.267518013484
24362,6395.65224913857
25218,6594.714834808673
26074,6688.295584979854
26930,8160.2791614726575
27786,0.0
28642,0.0
29498,4883.469392729247
30354,4861.216834713867
31210,4657.2298972947965
32066,4681.0
32922,4993.032627893417
33778,0.0
34634,4379.286588370218
35490,6848.6800520977295
36346,6491.223980851458
37202,6643.859388208715
38058,6667.999711015598
38914,8300.055393061873
39770,0.0
40626,4553.4367903884695
395,8838.210505666677
1251,8399.298493546285
2107,9133.631300795561
2963,10908.94679330656
3819,0.0
4675,9691.972636036888
5531,8183.125394049644
6387,6951.955865799179
7243,6955.721308230526
8099,6774.49651059638
8955,6977.579596748007
9811,0.0
10667,9768.453659929917
11523,10848.934997144652
12379,8928.86474184795
13235,8786.0
14091,8956.472231215892
14947,11422.12520621436
15803,0.0
16659,9917.484157221414
17515,7698.458322695861
18371,7015.336576002717
19227,6555.395281447432
20083,6708.41294577019
20939,6843.203571132299
21795,0.0
22651,8105.5721584563435
23507,10612.07741949814
24363,9092.776302184167
25219,9605.707980232288
26075,9118.825945570901
26931,11362.013007196325
27787,0.0
28643,9338.443620601376
29499,7855.396257406496
30355,6950.479494037477
31211,6699.010323236127
32067,6680.107067772376
32923,6977.127701837265
33779,0.0
34635,9115.168098911268
35491,10948.007948158267
36347,9021.173121791819
37203,7332.961514914329
38059,9085.601967773175
38915,10108.336863767205
39771,0.0
40627,9171.308951122912
396,6533.487090222608
1252,5783.347771248111
2108,7533.730943949126
2964,8962.860440342296
3820,0.0
4676,4368.421947311258
5532,4558.000000000009
6388,4789.242697093645
7244,3963.515691474317
8100,4746.957556080985
8956,4928.999999999995
9812,0.0
10668,4368.421947311258
11524,6328.325767344331
12380,6767.562928864435
13236,7041.718802405
14092,7554.48589470637
14948,9022.368994496133
15804,0.0
16660,4360.168059376114
17516,4647.411473525882
18372,4437.613747536387
19228,3909.3071418891464
20084,4351.694210449819
20940,4601.647668431854
21796,0.0
22652,4099.344255358994
23508,5756.741358167028
24364,6818.67966545617
25220,7005.149773742447
26076,7634.571005390556
26932,9142.186732088485
27788,0.0
28644,3658.692662044687
29500,4428.153462395546
